ID,수요량
TEST_0354,60.853657
TEST_0355,288.54764
TEST_0356,30.09535
TEST_0357,76.03359
TEST_0358,268.45425
TEST_0359,259.18686
TEST_0360,29.198475
TEST_0361,353.15475
TEST_0362,93.60006
TEST_0363,69.98371
TEST_0364,400.01135
TEST_0365,62.152214
TEST_0366,62.051456
TEST_0367,426.54034
TEST_0368,363.28265
TEST_0369,54.03879
TEST_0370,59.202446
TEST_0371,119.02782
TEST_0372,279.4925
TEST_0373,296.77722
TEST_0374,287.68466
TEST_0375,505.6095
TEST_0376,48.96993
TEST_0377,39.11305
TEST_0378,88.75633
TEST_0379,164.75304
TEST_0380,25.481277
TEST_0381,68.04311
TEST_0382,240.16776
TEST_0383,31.108488
TEST_0384,26.422043
TEST_0385,84.81086
TEST_0386,271.6805
TEST_0387,97.10962
TEST_0388,496.30618
TEST_0389,33.828182
TEST_0390,134.33958
TEST_0391,43.755825
TEST_0392,16.727757
TEST_0393,378.13724
TEST_0394,162.91649
TEST_0395,103.47839
TEST_0396,16.386116
TEST_0397,385.78214
TEST_0398,224.7069
TEST_0399,177.19035
TEST_0400,37.610004
TEST_0401,102.36537
TEST_0402,-93.581894
TEST_0403,51.25017
TEST_0404,185.40862
TEST_0405,43.673496
TEST_0406,157.04532
TEST_0407,25.07118
TEST_0408,125.223366
TEST_0409,53.347565
TEST_0410,32.136436
TEST_0411,211.6715
TEST_0412,241.47786
TEST_0413,546.56024
TEST_0414,8.772949
TEST_0415,536.5121
TEST_0416,316.36404
TEST_0417,213.88385
TEST_0418,36.973404
TEST_0419,74.536964
TEST_0420,68.15634
TEST_0421,164.16026
TEST_0422,862.9639
TEST_0423,85.40539
TEST_0424,703.35876
TEST_0425,184.7649
TEST_0426,56.950684
TEST_0427,412.07846
TEST_0428,342.08212
TEST_0429,153.59424
TEST_0430,59.38395
TEST_0431,216.88498
TEST_0432,269.44077
TEST_0433,283.0386
TEST_0434,548.0222
TEST_0435,1085.6228
TEST_0436,104.878456
TEST_0437,266.5242
TEST_0438,275.26312
TEST_0439,349.74124
TEST_0440,327.88693
TEST_0441,211.39212
TEST_0442,71.77179
TEST_0443,85.33259
TEST_0444,110.04904
TEST_0445,-36.721157
TEST_0446,43.823906
TEST_0447,473.80374
TEST_0448,49.40947
TEST_0449,781.9823
TEST_0450,309.6741
TEST_0451,83.574265
TEST_0452,282.93686
TEST_0453,299.47836
TEST_0454,146.6071
TEST_0455,202.04977
TEST_0456,368.07104
TEST_0457,93.343124
TEST_0458,761.07306
TEST_0459,626.7924
TEST_0460,1320.5166
TEST_0461,436.1718
TEST_0462,30.940737
TEST_0463,234.60558
TEST_0464,663.1967
TEST_0465,21.732922
TEST_0466,299.58493
TEST_0467,453.89267
TEST_0468,202.08165
TEST_0469,1239.9915
TEST_0470,208.22655
TEST_0471,34.43097
TEST_0472,110.434845
TEST_0473,1073.2631
TEST_0474,977.2646
TEST_0475,398.8411
TEST_0476,238.9704
TEST_0477,248.98027
TEST_0478,316.9087
TEST_0479,713.51337
TEST_0480,702.9463
TEST_0481,129.11482
TEST_0482,76.148415
TEST_0483,433.94778
TEST_0484,678.46747
TEST_0485,79.14263
TEST_0486,770.1984
TEST_0487,136.52353
TEST_0488,5.317095
TEST_0489,102.40685
TEST_0490,56.80709
TEST_0491,-37.65092
TEST_0492,22.618223
TEST_0493,65.049805
TEST_0494,402.82687
TEST_0495,67.23102
TEST_0496,9.322318
TEST_0497,28.354015
TEST_0498,1079.0304
TEST_0499,60.45708
TEST_0500,254.56776
TEST_0501,429.75595
TEST_0502,434.15933
TEST_0503,61.17819
TEST_0504,208.49364
TEST_0505,225.41283
TEST_0506,130.92227
TEST_0507,6.2724767
TEST_0508,736.27545
TEST_0509,302.82385
TEST_0510,221.0478
TEST_0511,10.455827
TEST_0512,178.653
TEST_0513,213.6317
TEST_0514,78.39616
TEST_0515,41.932476
TEST_0516,64.42064
TEST_0517,-3.8920836
TEST_0518,46.308952
TEST_0519,15.28379
TEST_0520,972.67914
TEST_0521,236.15755
TEST_0522,235.72614
TEST_0523,317.01245
TEST_0524,386.05258
TEST_0525,257.95007
TEST_0526,418.7353
TEST_0527,29.294111
TEST_0528,151.1548
TEST_0529,45.80428
TEST_0530,188.52238
TEST_0531,610.2057
TEST_0532,138.09142
TEST_0533,291.8154
TEST_0534,461.00085
TEST_0535,260.59097
TEST_0536,230.81476
TEST_0537,-58.90813
TEST_0538,96.386314
TEST_0539,211.83089
TEST_0540,941.0088
TEST_0541,1480.3165
TEST_0542,63.128624
TEST_0543,98.518555
TEST_0544,1649.3313
TEST_0545,87.466705
TEST_0546,897.1117
TEST_0547,27.550158
TEST_0548,1197.388
TEST_0549,170.76085
TEST_0550,89.14126
TEST_0551,309.64435
TEST_0552,45.00139
TEST_0553,440.0054
TEST_0554,768.73004
TEST_0555,71.20901
TEST_0556,361.85065
TEST_0557,402.88083
TEST_0558,55.643578
TEST_0559,66.19752
TEST_0560,104.81299
TEST_0561,261.32538
TEST_0562,260.04898
TEST_0563,909.00476
TEST_0564,26.95046
TEST_0565,106.71779
TEST_0566,696.84375
TEST_0567,662.1853
TEST_0568,55.022133
TEST_0569,684.1663
TEST_0570,803.8973
TEST_0571,277.84787
TEST_0572,68.804
TEST_0573,712.10345
TEST_0574,209.13266
TEST_0575,826.5579
TEST_0576,544.67084
TEST_0577,44.09546
TEST_0578,77.15919
TEST_0579,458.06564
TEST_0580,12.532373
TEST_0581,53.442707
TEST_0582,44.991905
TEST_0583,52.113083
TEST_0584,617.83014
TEST_0585,101.79044
TEST_0586,118.434875
TEST_0587,253.0955
TEST_0588,149.83095
TEST_0589,505.94736
TEST_0590,546.89154
TEST_0591,235.88754
TEST_0592,63.262196
TEST_0593,112.71323
TEST_0594,45.630928
TEST_0595,153.4445
TEST_0596,124.13251
TEST_0597,171.16199
TEST_0598,35.656456
TEST_0599,117.8676
TEST_0600,84.66999
TEST_0601,278.9326
TEST_0602,114.230034
TEST_0603,74.00999
TEST_0604,425.1184
TEST_0605,74.82459
TEST_0606,1081.9043
TEST_0607,821.2493
TEST_0608,299.16434
TEST_0609,520.0208
TEST_0610,31.581635
TEST_0611,53.007366
TEST_0612,44.147106
TEST_0613,83.69538
TEST_0614,398.8498
TEST_0615,35.608166
TEST_0616,77.54804
TEST_0617,47.71773
TEST_0618,255.02846
TEST_0619,71.24166
TEST_0620,55.920753
TEST_0621,108.37946
TEST_0622,431.83133
TEST_0623,216.14574
TEST_0624,271.9675
TEST_0625,119.45878
TEST_0626,545.9255
TEST_0627,282.23593
TEST_0628,408.2821
TEST_0629,533.5095
TEST_0630,191.74066
TEST_0631,352.83347
TEST_0632,127.3447
TEST_0633,-2.0075908
TEST_0634,39.05362
TEST_0635,147.0139
TEST_0636,140.81781
TEST_0637,25.50734
TEST_0638,114.41597
TEST_0639,267.2695
TEST_0640,198.18523
TEST_0641,106.676865
TEST_0642,268.72656
TEST_0643,1169.1611
TEST_0644,66.182434
TEST_0645,225.57332
TEST_0646,41.929222
TEST_0647,43.736156
TEST_0648,137.48463
TEST_0649,614.64966
TEST_0650,1021.1683
TEST_0651,167.46951
TEST_0652,293.3294
TEST_0653,333.1614
TEST_0654,617.7031
TEST_0655,557.02423
TEST_0656,777.0464
TEST_0657,37.89267
TEST_0658,31.116524
TEST_0659,509.22665
TEST_0660,560.8019
TEST_0661,142.4046
TEST_0662,1341.8464
TEST_0663,130.13477
TEST_0664,301.80698
TEST_0665,123.49952
TEST_0666,45.61508
TEST_0667,107.53121
TEST_0668,403.16232
TEST_0669,626.3026
TEST_0670,440.0579
TEST_0671,243.10168
TEST_0672,138.23447
TEST_0673,311.96375
TEST_0674,1095.9174
TEST_0675,475.80002
TEST_0676,28.776814
TEST_0677,97.14247
TEST_0678,180.60036
TEST_0679,57.617622
TEST_0680,824.69464
TEST_0681,241.5299
TEST_0682,255.68932
TEST_0683,1388.6953
TEST_0684,70.62912
TEST_0685,290.01242
TEST_0686,80.43245
TEST_0687,108.92859
TEST_0688,97.84727
TEST_0689,91.54568
TEST_0690,35.996273
TEST_0691,6.083594
TEST_0692,1203.1434
TEST_0693,72.99362
TEST_0694,163.24626
TEST_0695,61.25213
TEST_0696,274.06992
TEST_0697,568.0027
TEST_0698,233.86157
TEST_0699,487.4553
TEST_0700,150.44337
TEST_0701,56.68585
TEST_0702,28.603315
TEST_0703,-1.010243
TEST_0704,56.748646
TEST_0705,125.0638
TEST_0706,51.822098
TEST_0707,290.21692
TEST_0708,266.7116
TEST_0709,127.29497
TEST_0710,152.96883
TEST_0711,2437.0164
TEST_0712,121.47961
TEST_0713,684.41626
TEST_0714,237.48906
TEST_0715,107.89485
TEST_0716,34.98891
TEST_0717,120.76148
TEST_0718,179.72493
TEST_0719,1651.8591
TEST_0720,83.24479
TEST_0721,235.91672
TEST_0722,81.97836
TEST_0723,76.05146
TEST_0724,259.71558
TEST_0725,118.588165
TEST_0726,628.37286
TEST_0727,1314.2573
TEST_0728,32.297016
TEST_0729,46.10424
TEST_0730,163.33916
TEST_0731,322.41156
TEST_0732,756.7684
TEST_0733,54.694798
TEST_0734,353.4961
TEST_0735,125.773155
TEST_0736,255.82794
TEST_0737,306.67056
TEST_0738,1269.7858
TEST_0739,501.02777
TEST_0740,447.4343
TEST_0741,66.77546
TEST_0742,27.55147
TEST_0743,72.316925
TEST_0744,280.68723
TEST_0745,334.95908
TEST_0746,35.995014
TEST_0747,789.81805
TEST_0748,177.72801
TEST_0749,361.72815
TEST_0750,157.00122
TEST_0751,237.66222
TEST_0752,1483.8525
TEST_0753,61.73965
TEST_0754,49.890305
TEST_0755,350.61407
TEST_0756,511.07217
TEST_0757,334.47025
TEST_0758,34.416103
TEST_0759,27.816336
TEST_0760,331.82953
TEST_0761,-5.985053
TEST_0762,401.30957
TEST_0763,143.8052
TEST_0764,723.36505
TEST_0765,254.00949
TEST_0766,1079.1602
TEST_0767,111.546326
TEST_0768,138.58566
TEST_0769,95.98168
TEST_0770,198.60226
TEST_0771,12.768192
TEST_0772,119.23119
TEST_0773,134.88304
TEST_0774,264.81308
TEST_0775,90.73165
TEST_0776,448.86493
TEST_0777,216.73788
TEST_0778,772.28546
TEST_0779,102.94552
TEST_0780,20.829096
TEST_0781,461.4567
TEST_0782,174.51286
TEST_0783,480.22253
TEST_0784,173.08647
TEST_0785,29.03166
TEST_0786,41.858356
TEST_0787,58.613785
TEST_0788,306.7842
TEST_0789,230.3704
TEST_0790,209.42162
TEST_0791,104.90561
TEST_0792,819.9991
TEST_0793,51.064438
TEST_0794,149.78838
TEST_0795,280.6994
TEST_0796,34.981205
TEST_0797,118.8181
TEST_0798,6.0786896
TEST_0799,108.978516
TEST_0800,53.035816
TEST_0801,108.27328
TEST_0802,339.00684
TEST_0803,105.669975
TEST_0804,383.24445
TEST_0805,21.23838
TEST_0806,48.09802
TEST_0807,903.85205
TEST_0808,2034.4175
TEST_0809,17.93081
TEST_0810,156.46846
TEST_0811,9.337677
TEST_0812,52.770332
TEST_0813,143.55731
TEST_0814,115.71222
TEST_0815,43.766632
TEST_0816,280.1816
TEST_0817,75.88184
TEST_0818,100.74456
TEST_0819,11.392961
TEST_0820,748.5074
TEST_0821,34.467045
TEST_0822,170.10435
TEST_0823,15.088692
TEST_0824,35.064198
TEST_0825,28.617226
TEST_0826,597.67303
TEST_0827,107.37083
TEST_0828,23.203804
TEST_0829,527.8702
TEST_0830,1120.0436
TEST_0831,139.6831
TEST_0832,51.105495
TEST_0833,221.51248
TEST_0834,33.972248
TEST_0835,348.07257
TEST_0836,533.46063
TEST_0837,11.768381
TEST_0838,17.884647
TEST_0839,169.08765
TEST_0840,64.80124
TEST_0841,286.8054
TEST_0842,73.6789
TEST_0843,413.66364
TEST_0844,53.125126
TEST_0845,116.23504
TEST_0846,615.12933
TEST_0847,199.39066
TEST_0848,110.24114
TEST_0849,59.575935
TEST_0850,37.97096
TEST_0851,38.123283
TEST_0852,74.449974
TEST_0853,337.2704
TEST_0854,202.80338
TEST_0855,509.632
TEST_0856,-1.6190803
TEST_0857,418.19775
TEST_0858,906.965
TEST_0859,-12.29336
TEST_0860,105.27259
TEST_0861,196.19565
TEST_0862,312.53156
TEST_0863,31.845646
TEST_0864,796.699
TEST_0865,82.09645
TEST_0866,113.32064
TEST_0867,56.081074
TEST_0868,88.32055
TEST_0869,364.32193
TEST_0870,42.049614
TEST_0871,336.61414
TEST_0872,226.49373
TEST_0873,31.978558
TEST_0874,454.74194
TEST_0875,151.65398
TEST_0876,395.71826
TEST_0877,663.9557
TEST_0878,49.92881
TEST_0879,545.463
TEST_0880,238.71057
TEST_0881,59.04857
TEST_0882,406.9726
TEST_0883,295.1705
TEST_0884,102.05454
TEST_0885,25.850336
TEST_0886,127.27066
TEST_0887,161.29369
TEST_0888,34.245785
TEST_0889,-1.7744458
TEST_0890,39.021244
TEST_0891,309.39658
TEST_0892,775.8203
TEST_0893,25.728174
TEST_0894,82.92809
TEST_0895,124.932526
TEST_0896,171.63553
TEST_0897,264.6916
TEST_0898,36.887417
TEST_0899,552.20123
TEST_0900,69.051384
TEST_0901,145.88565
TEST_0902,66.347305
TEST_0903,313.11206
TEST_0904,155.30383
TEST_0905,46.551086
TEST_0906,340.29733
TEST_0907,324.1293
TEST_0908,576.9309
TEST_0909,121.93437
TEST_0910,782.16364
TEST_0911,69.51199
TEST_0912,949.05084
TEST_0913,171.15451
TEST_0914,77.47236
TEST_0915,126.96617
TEST_0916,86.71739
TEST_0917,138.5347
TEST_0918,675.1193
TEST_0919,437.33267
TEST_0920,206.59824
TEST_0921,73.89907
TEST_0922,228.70425
TEST_0923,455.24078
TEST_0924,137.63596
TEST_0925,1371.8059
TEST_0926,101.2501
TEST_0927,242.54005
TEST_0928,938.45776
TEST_0929,228.66576
TEST_0930,381.0624
TEST_0931,59.25411
TEST_0932,23.332968
TEST_0933,24.88722
TEST_0934,21.797352
TEST_0935,-8.241162
TEST_0936,68.71779
TEST_0937,541.7084
TEST_0938,44.47026
TEST_0939,53.5939
TEST_0940,521.27374
TEST_0941,31.899086
TEST_0942,26.44169
TEST_0943,1597.5022
TEST_0944,124.3022
TEST_0945,84.63149
TEST_0946,-16.354069
TEST_0947,37.55079
TEST_0948,819.4826
TEST_0949,341.0826
TEST_0950,166.03036
TEST_0951,59.198074
TEST_0952,386.43784
TEST_0953,422.1803
TEST_0954,875.3415
TEST_0955,93.84556
TEST_0956,351.30695
TEST_0957,639.0725
TEST_0958,67.84683
TEST_0959,174.55006
TEST_0960,1735.8541
TEST_0961,436.11075
TEST_0962,80.40693
TEST_0963,903.79034
TEST_0964,106.90105
TEST_0965,570.2024
TEST_0966,205.33679
TEST_0967,1060.6123
TEST_0968,234.16713
TEST_0969,25.38496
TEST_0970,40.433815
TEST_0971,618.4868
TEST_0972,195.37589
TEST_0973,89.31036
TEST_0974,507.45377
TEST_0975,266.7656
TEST_0976,417.657
TEST_0977,565.5966
TEST_0978,83.271095
TEST_0979,87.92357
TEST_0980,210.50552
TEST_0981,449.37677
TEST_0982,90.60453
TEST_0983,311.35858
TEST_0984,179.56575
TEST_0985,84.37051
TEST_0986,73.65045
TEST_0987,142.46394
TEST_0988,144.84001
TEST_0989,968.7433
TEST_0990,1315.0269
TEST_0991,207.47025
TEST_0992,104.83714
TEST_0993,191.57355
TEST_0994,167.85193
TEST_0995,275.09537
TEST_0996,24.164772
TEST_0997,578.67
TEST_0998,519.16425
TEST_0999,66.02617
TEST_1000,73.51095
TEST_1001,226.35216
TEST_1002,406.87015
TEST_1003,546.9519
TEST_1004,181.62798
TEST_1005,69.070564
TEST_1006,49.055042
TEST_1007,101.40926
TEST_1008,25.657255
TEST_1009,97.12161
TEST_1010,19.501028
TEST_1011,75.994545
TEST_1012,21.520237
TEST_1013,843.4047
TEST_1014,121.341774
TEST_1015,439.8385
TEST_1016,326.361
TEST_1017,299.12738
TEST_1018,548.3355
TEST_1019,99.63551
TEST_1020,49.005455
TEST_1021,1233.2013
TEST_1022,163.82509
TEST_1023,108.19806
TEST_1024,101.60446
TEST_1025,59.909245
TEST_1026,63.402332
TEST_1027,54.316936
TEST_1028,256.17365
TEST_1029,86.23667
TEST_1030,207.05553
TEST_1031,219.07806
TEST_1032,464.6231
TEST_1033,253.41714
TEST_1034,7.7359276
TEST_1035,501.12848
TEST_1036,166.26093
TEST_1037,111.499725
TEST_1038,78.98202
TEST_1039,469.58356
TEST_1040,94.94328
TEST_1041,576.5367
TEST_1042,195.65729
TEST_1043,78.65332
TEST_1044,1271.8605
TEST_1045,106.97461
TEST_1046,158.58452
TEST_1047,681.383
TEST_1048,354.52768
TEST_1049,47.4355
TEST_1050,1209.4608
TEST_1051,175.30899
TEST_1052,469.69775
TEST_1053,85.16654
TEST_1054,70.31022
TEST_1055,-27.368475
TEST_1056,25.834152
TEST_1057,199.19002
TEST_1058,206.91534
TEST_1059,-3.146036
TEST_1060,562.4789
TEST_1061,462.04068
TEST_1062,328.2007
TEST_1063,2044.5759
TEST_1064,-61.225906
TEST_1065,66.469635
TEST_1066,37.88869
TEST_1067,219.75333
TEST_1068,719.1932
TEST_1069,140.59131
TEST_1070,416.51907
TEST_1071,739.41846
TEST_1072,38.35035
TEST_1073,367.49255
TEST_1074,73.64959
TEST_1075,1362.1282
TEST_1076,129.65471
TEST_1077,107.47152
TEST_1078,212.70575
TEST_1079,21.713463
TEST_1080,7.3370323
TEST_1081,179.8056
TEST_1082,39.59312
TEST_1083,58.88664
TEST_1084,127.6539
TEST_1085,1.4971757
TEST_1086,552.7826
TEST_1087,514.1152
TEST_1088,68.2761
TEST_1089,396.79785
TEST_1090,52.735928
TEST_1091,64.527435
TEST_1092,636.54156
TEST_1093,307.0478
TEST_1094,207.25246
TEST_1095,113.71653
TEST_1096,90.70906
TEST_1097,941.86444
TEST_1098,550.7018
TEST_1099,58.8221
TEST_1100,434.73444
TEST_1101,346.57285
TEST_1102,34.740208
TEST_1103,160.54277
TEST_1104,126.36095
TEST_1105,-2.1735244
TEST_1106,665.9237
TEST_1107,496.95505
TEST_1108,79.2776
TEST_1109,611.8119
TEST_1110,455.26324
TEST_1111,523.6213
TEST_1112,56.3432
TEST_1113,173.37909
TEST_1114,-0.54409325
TEST_1115,296.92526
TEST_1116,192.31941
TEST_1117,401.7494
TEST_1118,61.685368
TEST_1119,99.43432
TEST_1120,111.28409
TEST_1121,48.038673
TEST_1122,52.6837
TEST_1123,322.00406
TEST_1124,69.33123
TEST_1125,535.92957
TEST_1126,81.24047
TEST_1127,3.8182836
TEST_1128,71.611496
TEST_1129,310.59686
TEST_1130,73.74963
TEST_1131,20.927748
TEST_1132,-17.15053
TEST_1133,218.06499
TEST_1134,259.40424
TEST_1135,43.718277
TEST_1136,548.1585
TEST_1137,1.3905606
TEST_1138,21.168478
TEST_1139,233.46837
TEST_1140,26.192684
TEST_1141,98.4358
TEST_1142,219.3716
TEST_1143,78.4327
TEST_1144,538.18524
TEST_1145,135.63855
TEST_1146,97.78304
TEST_1147,598.2271
TEST_1148,640.2988
TEST_1149,46.11116
TEST_1150,394.65112
TEST_1151,239.46614
TEST_1152,101.91937
TEST_1153,118.55919
TEST_1154,57.690643
TEST_1155,530.93286
TEST_1156,145.35806
TEST_1157,168.43828
TEST_1158,312.6291
