ID,수요량
TEST_0084,83.84379
TEST_0085,45.859375
TEST_0086,194.27261
TEST_0087,37.905003
TEST_0088,107.49456
TEST_0089,75.967064
TEST_0090,21.570168
TEST_0091,411.53357
TEST_0092,357.47742
TEST_0093,337.93463
TEST_0094,155.41968
TEST_0095,310.4418
TEST_0096,704.46655
TEST_0097,2.2661963
TEST_0098,281.48575
TEST_0099,641.7368
TEST_0100,-2.2846603
TEST_0101,387.33624
TEST_0102,61.505333
TEST_0103,514.5741
TEST_0104,71.013336
TEST_0105,48.649292
TEST_0106,136.13893
TEST_0107,933.17633
TEST_0108,244.3545
TEST_0109,312.18433
TEST_0110,124.441246
TEST_0111,92.82789
TEST_0112,166.14066
TEST_0113,552.275
TEST_0114,57.17516
TEST_0115,861.7416
TEST_0116,657.8919
TEST_0117,104.96146
TEST_0118,614.89215
TEST_0119,276.658
TEST_0120,363.0342
TEST_0121,38.68545
TEST_0122,359.89746
TEST_0123,14.455176
TEST_0124,792.2496
TEST_0125,140.4278
TEST_0126,173.02519
TEST_0127,170.6371
TEST_0128,290.1612
TEST_0129,345.64813
TEST_0130,373.66394
TEST_0131,57.369934
TEST_0132,271.56683
TEST_0133,375.09918
TEST_0134,152.11346
TEST_0135,484.90012
TEST_0136,4.296568
TEST_0137,6.7086225
TEST_0138,86.04093
TEST_0139,324.3494
TEST_0140,645.246
TEST_0141,134.63998
TEST_0142,896.1434
TEST_0143,46.213223
TEST_0144,447.08218
TEST_0145,346.65988
TEST_0146,19.690746
TEST_0147,457.84222
TEST_0148,473.29907
TEST_0149,127.22379
TEST_0150,75.776024
TEST_0151,552.44336
TEST_0152,15.921398
TEST_0153,55.090965
TEST_0154,62.595505
TEST_0155,77.5691
TEST_0156,3.008812
TEST_0157,69.731415
TEST_0158,613.3677
TEST_0159,42.10062
TEST_0160,138.4906
TEST_0161,113.306015
TEST_0162,206.05873
TEST_0163,31.943377
TEST_0164,183.8153
TEST_0165,94.57385
TEST_0166,231.82874
TEST_0167,16.996246
TEST_0168,25.781523
TEST_0169,304.60822
TEST_0170,61.60908
TEST_0171,1063.0463
TEST_0172,151.02634
TEST_0173,474.81097
TEST_0174,289.1137
TEST_0175,456.61517
TEST_0176,296.15497
TEST_0177,13.489687
TEST_0178,49.939114
TEST_0179,373.32675
TEST_0180,53.301666
TEST_0181,196.32227
TEST_0182,530.7832
TEST_0183,32.668694
TEST_0184,365.885
TEST_0185,168.03589
TEST_0186,806.4675
TEST_0187,100.082535
TEST_0188,399.91312
TEST_0189,104.90248
TEST_0190,88.19084
TEST_0191,8.534908
TEST_0192,656.429
TEST_0193,18.888866
TEST_0194,2397.942
TEST_0195,124.74819
TEST_0196,44.543835
TEST_0197,-5.610282
TEST_0198,343.7247
TEST_0199,207.62587
TEST_0200,459.2326
TEST_0201,35.090225
TEST_0202,2.4327621
TEST_0203,315.67834
TEST_0204,118.24049
TEST_0205,197.27142
TEST_0206,306.55054
TEST_0207,126.80616
TEST_0208,391.7495
TEST_0209,100.63805
TEST_0210,20.631674
TEST_0211,101.02234
TEST_0212,371.30243
TEST_0213,395.48328
TEST_0214,529.2634
TEST_0215,37.989483
TEST_0216,659.1527
TEST_0217,73.00607
TEST_0218,46.165928
TEST_0219,565.8294
TEST_0220,595.89136
TEST_0221,775.8632
TEST_0222,138.19672
TEST_0223,68.01145
TEST_0224,160.96028
TEST_0225,271.72192
TEST_0226,246.87976
TEST_0227,276.23383
TEST_0228,6.2268543
TEST_0229,421.0563
TEST_0230,5.6571026
TEST_0231,550.9611
TEST_0232,76.264404
TEST_0233,276.8853
TEST_0234,262.60297
TEST_0235,68.703285
TEST_0236,28.355463
TEST_0237,77.81674
TEST_0238,123.956665
TEST_0239,71.54854
TEST_0240,25.473276
TEST_0241,-10.124828
TEST_0242,982.3512
TEST_0243,354.5462
TEST_0244,531.15155
TEST_0245,220.58575
TEST_0246,45.54283
TEST_0247,47.672173
TEST_0248,338.30734
TEST_0249,56.251873
TEST_0250,3.8695145
TEST_0251,364.1151
TEST_0252,253.3478
TEST_0253,96.61235
TEST_0254,695.98694
TEST_0255,567.4411
TEST_0256,60.66936
TEST_0257,1198.5892
TEST_0258,156.73145
TEST_0259,317.47424
TEST_0260,-6.9511833
TEST_0261,617.03955
TEST_0262,829.6794
TEST_0263,103.72565
TEST_0264,106.85667
TEST_0265,93.97886
TEST_0266,1026.0762
TEST_0267,337.04178
TEST_0268,13.934746
TEST_0269,323.17706
TEST_0270,507.50305
TEST_0271,121.29718
TEST_0272,23.003834
TEST_0273,193.03981
TEST_0274,103.88374
TEST_0275,29.207088
TEST_0276,208.24323
TEST_0277,274.51337
TEST_0278,52.420883
TEST_0279,298.8727
TEST_0280,19.90032
TEST_0281,22.479166
TEST_0282,132.08397
TEST_0283,96.42724
TEST_0284,136.00777
TEST_0285,27.210514
TEST_0286,366.3438
TEST_0287,-5.694046
TEST_0288,109.73901
TEST_0289,150.50565
TEST_0290,603.50574
TEST_0291,52.58641
TEST_0292,463.5642
TEST_0293,198.44409
TEST_0294,8.01681
TEST_0295,279.4037
TEST_0296,4.6612015
TEST_0297,9.964905
TEST_0298,1290.9927
TEST_0299,252.54181
TEST_0300,54.272835
TEST_0301,157.61008
TEST_0302,380.9931
TEST_0303,134.20921
TEST_0304,378.69922
TEST_0305,284.56726
TEST_0306,81.26659
TEST_0307,-32.44364
TEST_0308,361.20978
TEST_0309,332.30533
TEST_0310,34.19922
TEST_0311,89.14929
TEST_0312,50.047062
TEST_0313,53.4134
TEST_0314,80.23657
TEST_0315,53.682198
TEST_0316,394.47394
TEST_0317,66.31664
TEST_0318,727.23694
TEST_0319,192.57002
TEST_0320,6.216037
TEST_0321,18.604576
TEST_0322,72.423355
TEST_0323,183.25731
TEST_0324,52.37542
TEST_0325,326.8858
TEST_0326,825.35144
TEST_0327,245.43103
TEST_0328,205.36621
TEST_0329,101.237686
TEST_0330,85.31423
TEST_0331,173.21434
TEST_0332,181.65205
TEST_0333,57.377472
TEST_0334,118.45615
TEST_0335,205.69722
TEST_0336,600.54974
TEST_0337,7.70063
TEST_0338,231.88474
TEST_0339,46.0832
TEST_0340,129.33705
TEST_0341,389.5244
TEST_0342,363.25525
TEST_0343,20.775887
TEST_0344,40.049973
TEST_0345,92.25775
TEST_0346,237.11786
TEST_0347,119.085846
TEST_0348,109.13615
TEST_0349,260.69122
TEST_0350,385.73987
TEST_0351,641.50464
TEST_0352,122.51438
TEST_0353,537.50806
TEST_0354,63.106514
TEST_0355,236.39621
TEST_0356,20.920307
TEST_0357,77.691055
TEST_0358,268.72168
TEST_0359,346.76517
TEST_0360,12.517612
TEST_0361,500.54306
TEST_0362,98.37907
TEST_0363,79.1804
TEST_0364,437.33643
TEST_0365,91.906906
TEST_0366,33.00573
TEST_0367,499.61658
TEST_0368,241.30212
TEST_0369,38.950005
TEST_0370,52.990948
TEST_0371,104.78432
TEST_0372,369.08084
TEST_0373,328.74493
TEST_0374,214.61432
TEST_0375,550.0604
TEST_0376,18.387981
TEST_0377,85.869934
TEST_0378,65.16232
TEST_0379,126.12862
TEST_0380,66.97919
TEST_0381,173.3068
TEST_0382,508.0227
TEST_0383,15.140434
TEST_0384,58.793785
TEST_0385,115.150314
TEST_0386,419.35117
TEST_0387,141.8235
TEST_0388,436.60507
TEST_0389,36.167133
TEST_0390,155.94339
TEST_0391,30.954897
TEST_0392,8.301777
TEST_0393,304.01718
TEST_0394,149.69952
TEST_0395,107.31998
TEST_0396,28.653833
TEST_0397,515.6614
TEST_0398,188.83067
TEST_0399,208.28015
TEST_0400,67.15045
TEST_0401,99.60136
TEST_0402,16.234196
TEST_0403,28.776997
TEST_0404,80.612656
TEST_0405,65.972565
TEST_0406,183.50476
TEST_0407,38.093758
TEST_0408,134.36052
TEST_0409,83.192635
TEST_0410,25.291496
TEST_0411,168.02649
TEST_0412,323.46176
TEST_0413,566.31396
TEST_0414,30.119556
TEST_0415,432.03967
TEST_0416,324.17978
TEST_0417,173.7836
TEST_0418,7.262747
TEST_0419,55.395844
TEST_0420,36.300903
TEST_0421,97.49858
TEST_0422,943.9254
TEST_0423,54.66631
TEST_0424,689.932
TEST_0425,189.12572
TEST_0426,74.61398
TEST_0427,444.0329
TEST_0428,326.64664
TEST_0429,179.70815
TEST_0430,107.7307
TEST_0431,194.33783
TEST_0432,293.62933
TEST_0433,384.9915
TEST_0434,578.306
TEST_0435,897.3557
TEST_0436,55.899254
TEST_0437,313.7803
TEST_0438,492.25403
TEST_0439,352.9812
TEST_0440,318.2274
TEST_0441,179.85806
TEST_0442,52.82128
TEST_0443,83.85432
TEST_0444,94.43695
TEST_0445,20.779833
TEST_0446,93.381714
TEST_0447,541.163
TEST_0448,29.407824
TEST_0449,658.4049
TEST_0450,304.7359
TEST_0451,54.444077
TEST_0452,272.77002
TEST_0453,613.2777
TEST_0454,159.18182
TEST_0455,237.7663
TEST_0456,425.65594
TEST_0457,168.37096
TEST_0458,938.2722
TEST_0459,804.67554
TEST_0460,1217.3358
TEST_0461,322.343
TEST_0462,10.490255
TEST_0463,223.37567
TEST_0464,1126.3726
TEST_0465,8.594784
TEST_0466,387.14874
TEST_0467,424.38953
TEST_0468,197.49692
TEST_0469,1056.0759
TEST_0470,389.67358
TEST_0471,21.331108
TEST_0472,104.61325
TEST_0473,950.2059
TEST_0474,1905.2764
TEST_0475,453.83215
TEST_0476,225.31941
TEST_0477,412.04166
TEST_0478,521.3544
TEST_0479,784.495
TEST_0480,863.85706
TEST_0481,80.737686
TEST_0482,59.674446
TEST_0483,231.82843
TEST_0484,450.06442
TEST_0485,110.361176
TEST_0486,977.8034
TEST_0487,42.713207
TEST_0488,-13.004149
TEST_0489,90.04124
TEST_0490,55.00023
TEST_0491,-43.615013
TEST_0492,50.67741
TEST_0493,79.33567
TEST_0494,443.15234
TEST_0495,56.248627
TEST_0496,14.375395
TEST_0497,86.91042
TEST_0498,892.6459
TEST_0499,50.21783
TEST_0500,288.601
TEST_0501,306.95984
TEST_0502,467.48984
TEST_0503,98.21417
TEST_0504,300.89432
TEST_0505,261.23166
TEST_0506,128.50592
TEST_0507,30.986443
TEST_0508,966.4806
TEST_0509,303.66
TEST_0510,218.00186
TEST_0511,23.6725
TEST_0512,223.83826
TEST_0513,134.78473
TEST_0514,52.710495
TEST_0515,7.894161
TEST_0516,98.7281
TEST_0517,63.338257
TEST_0518,68.10981
TEST_0519,1.7389932
TEST_0520,906.7035
TEST_0521,163.05585
TEST_0522,210.5297
TEST_0523,507.65833
TEST_0524,609.0763
TEST_0525,184.88919
TEST_0526,134.48051
TEST_0527,24.247948
TEST_0528,201.0881
TEST_0529,5.9231014
TEST_0530,162.13379
TEST_0531,884.29785
TEST_0532,131.16934
TEST_0533,395.73627
TEST_0534,585.0979
TEST_0535,511.91687
TEST_0536,194.86221
TEST_0537,3.126492
TEST_0538,91.80988
TEST_0539,181.11917
TEST_0540,1046.5105
TEST_0541,740.852
TEST_0542,58.26898
TEST_0543,59.57661
TEST_0544,1300.4382
TEST_0545,106.41778
TEST_0546,1082.3674
TEST_0547,-0.17825317
TEST_0548,1104.0166
TEST_0549,177.12111
TEST_0550,75.951324
TEST_0551,297.24323
TEST_0552,25.115759
TEST_0553,554.43396
TEST_0554,732.50085
TEST_0555,79.09917
TEST_0556,538.4741
TEST_0557,393.3937
TEST_0558,25.560812
TEST_0559,62.307373
TEST_0560,66.77507
TEST_0561,412.15546
TEST_0562,380.23257
TEST_0563,540.4413
TEST_0564,-19.627079
TEST_0565,-3.6661606
TEST_0566,887.39685
TEST_0567,522.0958
TEST_0568,25.014326
TEST_0569,826.72125
TEST_0570,820.31213
TEST_0571,476.1453
TEST_0572,77.478935
TEST_0573,951.58875
TEST_0574,218.06241
TEST_0575,905.4767
TEST_0576,509.5753
TEST_0577,32.447235
TEST_0578,36.090027
TEST_0579,547.8211
TEST_0580,58.134834
TEST_0581,36.73083
TEST_0582,-7.469126
TEST_0583,46.4033
TEST_0584,268.80072
TEST_0585,70.896454
TEST_0586,200.53787
TEST_0587,263.56458
TEST_0588,197.69513
TEST_0589,552.9291
TEST_0590,598.91736
TEST_0591,115.61806
TEST_0592,32.9275
TEST_0593,171.24217
TEST_0594,34.537872
TEST_0595,177.71703
TEST_0596,131.1844
TEST_0597,195.12598
TEST_0598,50.234993
TEST_0599,149.02713
TEST_0600,95.28491
TEST_0601,439.4165
TEST_0602,128.91644
TEST_0603,60.769524
TEST_0604,421.18137
TEST_0605,46.76554
TEST_0606,1291.4084
TEST_0607,1180.4941
TEST_0608,582.739
TEST_0609,187.58817
TEST_0610,50.882767
TEST_0611,47.400932
TEST_0612,71.06288
TEST_0613,118.937035
TEST_0614,215.84644
TEST_0615,46.641098
TEST_0616,29.030602
TEST_0617,33.21935
TEST_0618,325.96622
TEST_0619,29.279385
TEST_0620,55.6569
TEST_0621,102.98264
TEST_0622,449.15176
TEST_0623,227.8831
TEST_0624,214.29613
TEST_0625,36.631287
TEST_0626,474.12195
TEST_0627,296.81262
TEST_0628,459.7568
TEST_0629,531.1371
TEST_0630,154.97719
TEST_0631,293.06464
TEST_0632,84.27089
TEST_0633,14.207367
TEST_0634,35.55877
TEST_0635,237.29146
TEST_0636,213.59319
TEST_0637,62.903023
TEST_0638,230.19077
TEST_0639,331.51953
TEST_0640,259.83118
TEST_0641,78.450745
TEST_0642,346.38434
TEST_0643,1381.0309
TEST_0644,114.98086
TEST_0645,145.6529
TEST_0646,37.409557
TEST_0647,57.984703
TEST_0648,148.67441
TEST_0649,676.433
TEST_0650,1211.158
TEST_0651,132.24707
TEST_0652,403.10895
TEST_0653,271.14523
TEST_0654,735.6855
TEST_0655,570.0005
TEST_0656,552.165
TEST_0657,29.007015
TEST_0658,67.164154
TEST_0659,501.79633
TEST_0660,639.7672
TEST_0661,242.12582
TEST_0662,1426.419
TEST_0663,136.08652
TEST_0664,253.86853
TEST_0665,162.22562
TEST_0666,104.838104
TEST_0667,343.44382
TEST_0668,318.45984
TEST_0669,784.88855
TEST_0670,462.95935
TEST_0671,227.55225
TEST_0672,207.10974
TEST_0673,322.4232
TEST_0674,1067.8728
TEST_0675,430.48535
TEST_0676,17.650642
TEST_0677,71.91605
TEST_0678,250.26732
TEST_0679,33.293713
TEST_0680,745.79333
TEST_0681,364.80225
TEST_0682,196.15947
TEST_0683,779.6575
TEST_0684,73.71681
TEST_0685,286.1712
TEST_0686,169.88826
TEST_0687,111.27396
TEST_0688,58.34242
TEST_0689,114.009155
TEST_0690,14.972487
TEST_0691,55.156425
TEST_0692,945.2484
TEST_0693,67.08137
TEST_0694,82.09581
TEST_0695,38.501694
TEST_0696,262.95972
TEST_0697,324.13513
TEST_0698,162.87341
TEST_0699,349.31604
TEST_0700,82.344925
TEST_0701,44.2694
TEST_0702,28.101337
TEST_0703,44.591278
TEST_0704,41.55059
TEST_0705,79.491844
TEST_0706,53.095005
TEST_0707,374.0991
TEST_0708,249.95668
TEST_0709,178.25568
TEST_0710,146.3617
TEST_0711,1650.8403
TEST_0712,271.53705
TEST_0713,1235.3049
TEST_0714,294.75955
TEST_0715,46.61753
TEST_0716,13.765076
TEST_0717,-0.29381466
TEST_0718,218.01263
TEST_0719,1301.8314
TEST_0720,155.58456
TEST_0721,243.77052
TEST_0722,52.325996
TEST_0723,64.888084
TEST_0724,302.52008
TEST_0725,109.20826
TEST_0726,518.59344
TEST_0727,833.2506
TEST_0728,16.291433
TEST_0729,170.70328
TEST_0730,91.65454
TEST_0731,512.8982
TEST_0732,413.927
TEST_0733,59.707993
TEST_0734,555.9086
TEST_0735,138.64272
TEST_0736,558.65155
TEST_0737,383.3991
TEST_0738,1487.2397
TEST_0739,423.8043
TEST_0740,545.4408
TEST_0741,45.380188
TEST_0742,29.66015
TEST_0743,79.644066
TEST_0744,236.07953
TEST_0745,447.90536
TEST_0746,93.93042
TEST_0747,800.54016
TEST_0748,161.46312
TEST_0749,445.66132
TEST_0750,203.85822
TEST_0751,179.38174
TEST_0752,715.6881
TEST_0753,38.705406
TEST_0754,114.63182
TEST_0755,358.73822
TEST_0756,568.6719
TEST_0757,375.91266
TEST_0758,157.99503
TEST_0759,45.604782
TEST_0760,458.97977
TEST_0761,23.570621
TEST_0762,536.4613
TEST_0763,138.30823
TEST_0764,1039.6757
TEST_0765,287.60202
TEST_0766,995.4717
TEST_0767,313.4794
TEST_0768,97.427765
TEST_0769,134.4401
TEST_0770,487.1469
TEST_0771,27.187868
TEST_0772,122.5853
TEST_0773,137.92656
TEST_0774,219.8492
TEST_0775,265.66046
TEST_0776,566.8783
TEST_0777,156.86517
TEST_0778,442.9986
TEST_0779,156.2412
TEST_0780,31.599596
TEST_0781,71.29013
TEST_0782,102.941696
TEST_0783,495.51483
TEST_0784,183.36295
TEST_0785,27.527164
TEST_0786,53.76168
TEST_0787,76.14844
TEST_0788,190.73624
TEST_0789,451.25668
TEST_0790,247.01326
TEST_0791,184.46274
TEST_0792,851.1283
TEST_0793,27.22975
TEST_0794,254.82385
TEST_0795,260.66565
TEST_0796,41.800816
TEST_0797,119.60876
TEST_0798,72.32807
TEST_0799,132.3698
TEST_0800,51.89694
TEST_0801,86.56645
TEST_0802,375.6393
TEST_0803,48.357536
TEST_0804,303.01633
TEST_0805,39.1614
TEST_0806,36.02883
TEST_0807,898.84955
TEST_0808,1590.5667
TEST_0809,20.988218
TEST_0810,135.41547
TEST_0811,-3.917736
TEST_0812,43.02518
TEST_0813,170.91925
TEST_0814,97.49698
TEST_0815,11.13683
TEST_0816,410.89746
TEST_0817,76.16587
TEST_0818,104.73819
TEST_0819,44.64628
TEST_0820,906.16565
TEST_0821,21.124777
TEST_0822,77.48569
TEST_0823,37.899635
TEST_0824,15.405441
TEST_0825,26.11619
TEST_0826,471.07764
TEST_0827,33.88012
TEST_0828,9.486332
TEST_0829,604.2472
TEST_0830,583.03705
TEST_0831,301.80103
TEST_0832,53.745678
TEST_0833,187.00702
TEST_0834,73.217026
TEST_0835,321.88394
TEST_0836,409.83752
TEST_0837,20.047386
TEST_0838,37.71008
TEST_0839,187.31075
TEST_0840,1.7852592
TEST_0841,111.5968
TEST_0842,91.96225
TEST_0843,333.11618
TEST_0844,41.018024
TEST_0845,55.97661
TEST_0846,768.0193
TEST_0847,120.96287
TEST_0848,92.096695
TEST_0849,49.769356
TEST_0850,31.335686
TEST_0851,86.3799
TEST_0852,62.41024
TEST_0853,352.25644
TEST_0854,155.95605
TEST_0855,531.2653
TEST_0856,14.723511
TEST_0857,474.77625
TEST_0858,858.906
TEST_0859,91.36852
TEST_0860,125.50159
TEST_0861,164.37415
TEST_0862,412.32275
TEST_0863,37.164413
TEST_0864,525.2986
TEST_0865,59.86252
TEST_0866,190.5656
TEST_0867,71.36992
TEST_0868,148.43341
TEST_0869,458.64084
TEST_0870,22.076397
TEST_0871,341.85266
TEST_0872,173.63321
TEST_0873,33.939964
TEST_0874,510.25848
TEST_0875,161.92245
TEST_0876,406.0758
TEST_0877,581.35583
TEST_0878,22.234692
TEST_0879,363.93958
TEST_0880,295.12537
TEST_0881,51.99328
TEST_0882,420.35602
TEST_0883,364.91803
TEST_0884,161.6192
TEST_0885,16.810268
TEST_0886,153.8529
TEST_0887,167.87184
TEST_0888,40.65516
TEST_0889,20.520443
TEST_0890,20.744286
TEST_0891,340.7301
TEST_0892,1079.7657
TEST_0893,108.432365
TEST_0894,43.818913
TEST_0895,169.55156
TEST_0896,114.18256
TEST_0897,342.70905
TEST_0898,11.333074
TEST_0899,545.9455
TEST_0900,16.87703
TEST_0901,214.89871
TEST_0902,88.62125
TEST_0903,332.04523
TEST_0904,203.94128
TEST_0905,40.548763
TEST_0906,471.31708
TEST_0907,480.44916
TEST_0908,444.19205
TEST_0909,148.57346
TEST_0910,530.7887
TEST_0911,78.25635
TEST_0912,916.76855
TEST_0913,113.472145
TEST_0914,94.07986
TEST_0915,119.47968
TEST_0916,286.1597
TEST_0917,98.48808
TEST_0918,487.47223
TEST_0919,382.84308
TEST_0920,241.72543
TEST_0921,80.18841
TEST_0922,248.18137
TEST_0923,546.8739
TEST_0924,135.23334
TEST_0925,1006.5222
TEST_0926,116.92433
TEST_0927,245.01595
TEST_0928,1006.88477
TEST_0929,371.87537
TEST_0930,302.9883
TEST_0931,49.01378
TEST_0932,8.773163
TEST_0933,18.337065
TEST_0934,31.913689
TEST_0935,74.909
TEST_0936,41.93558
TEST_0937,263.4726
TEST_0938,25.363476
TEST_0939,84.72309
TEST_0940,702.7441
TEST_0941,20.18104
TEST_0942,-6.0327115
TEST_0943,1631.4626
TEST_0944,43.24372
TEST_0945,103.188156
TEST_0946,13.609283
TEST_0947,37.20792
TEST_0948,754.7397
TEST_0949,436.74417
TEST_0950,123.41041
TEST_0951,42.779987
TEST_0952,254.77312
TEST_0953,462.30927
TEST_0954,759.6709
TEST_0955,110.7837
TEST_0956,540.121
TEST_0957,648.4519
TEST_0958,73.900406
TEST_0959,64.85802
TEST_0960,1403.47
TEST_0961,604.3299
TEST_0962,114.46932
TEST_0963,887.8437
TEST_0964,106.312675
TEST_0965,689.89905
TEST_0966,454.41806
TEST_0967,1177.6852
TEST_0968,226.11496
TEST_0969,41.515564
TEST_0970,20.691425
TEST_0971,817.818
TEST_0972,332.29358
TEST_0973,115.089935
TEST_0974,679.7821
TEST_0975,288.51584
TEST_0976,420.15686
TEST_0977,601.8895
TEST_0978,113.667984
TEST_0979,176.49358
TEST_0980,292.6245
TEST_0981,481.35602
TEST_0982,73.69679
TEST_0983,283.484
TEST_0984,129.20999
TEST_0985,77.04696
TEST_0986,83.57817
TEST_0987,167.93765
TEST_0988,134.589
TEST_0989,940.8938
TEST_0990,1500.1917
TEST_0991,240.47722
TEST_0992,52.745407
TEST_0993,167.67181
TEST_0994,110.31312
TEST_0995,222.3381
TEST_0996,35.04615
TEST_0997,357.9632
TEST_0998,321.2346
TEST_0999,46.22712
TEST_1000,88.339806
TEST_1001,130.7265
TEST_1002,430.25214
TEST_1003,504.60944
TEST_1004,177.48032
TEST_1005,39.12139
TEST_1006,368.6963
TEST_1007,98.29629
TEST_1008,-20.8367
TEST_1009,101.80101
TEST_1010,25.218834
TEST_1011,86.45216
TEST_1012,21.743439
TEST_1013,841.9291
TEST_1014,83.39696
TEST_1015,650.628
TEST_1016,427.08984
TEST_1017,293.54587
TEST_1018,591.7277
TEST_1019,170.90001
TEST_1020,38.800865
TEST_1021,682.4191
TEST_1022,122.58376
TEST_1023,78.75241
TEST_1024,80.29512
TEST_1025,61.548813
TEST_1026,71.13749
TEST_1027,112.86835
TEST_1028,358.01117
TEST_1029,51.8358
TEST_1030,226.72217
TEST_1031,228.79266
TEST_1032,263.26373
TEST_1033,206.17685
TEST_1034,9.2825165
TEST_1035,308.201
TEST_1036,187.08192
TEST_1037,63.360077
TEST_1038,74.926056
TEST_1039,469.11554
TEST_1040,77.18731
TEST_1041,656.5709
TEST_1042,199.72165
TEST_1043,30.082035
TEST_1044,890.76294
TEST_1045,73.14618
TEST_1046,155.33627
TEST_1047,520.2061
TEST_1048,387.06805
TEST_1049,45.954018
TEST_1050,1391.9319
TEST_1051,378.17447
TEST_1052,352.20575
TEST_1053,69.012314
TEST_1054,96.77572
TEST_1055,34.282963
TEST_1056,22.708313
TEST_1057,96.55413
TEST_1058,185.14731
TEST_1059,24.170933
TEST_1060,821.9015
TEST_1061,388.1245
TEST_1062,188.83698
TEST_1063,1845.2744
TEST_1064,16.176193
TEST_1065,50.806046
TEST_1066,35.22953
TEST_1067,153.90332
TEST_1068,748.5398
TEST_1069,181.77051
TEST_1070,349.0611
TEST_1071,909.9182
TEST_1072,47.554718
TEST_1073,123.87016
TEST_1074,58.321213
TEST_1075,1388.3544
TEST_1076,154.40724
TEST_1077,-23.896597
TEST_1078,188.65395
TEST_1079,48.320465
TEST_1080,12.59818
TEST_1081,132.81989
TEST_1082,43.98622
TEST_1083,57.0706
TEST_1084,130.79301
TEST_1085,21.288366
TEST_1086,412.66815
TEST_1087,673.8529
TEST_1088,108.20842
TEST_1089,404.14917
TEST_1090,64.98912
TEST_1091,65.47423
TEST_1092,723.4143
TEST_1093,290.62686
TEST_1094,242.20871
TEST_1095,108.290276
TEST_1096,109.4003
TEST_1097,891.5467
TEST_1098,676.8951
TEST_1099,47.26854
TEST_1100,444.84436
TEST_1101,230.71698
TEST_1102,35.038208
TEST_1103,171.18637
TEST_1104,102.17127
TEST_1105,27.510721
TEST_1106,646.966
TEST_1107,373.6468
TEST_1108,12.941257
TEST_1109,659.4967
TEST_1110,504.74356
TEST_1111,327.17725
TEST_1112,29.417736
TEST_1113,150.63396
TEST_1114,49.657654
TEST_1115,299.15094
TEST_1116,297.4506
TEST_1117,396.3146
TEST_1118,90.69513
TEST_1119,137.95981
TEST_1120,184.806
TEST_1121,42.975765
TEST_1122,28.113754
TEST_1123,415.7429
TEST_1124,80.74587
TEST_1125,483.66235
TEST_1126,149.94861
TEST_1127,10.327621
TEST_1128,63.288307
TEST_1129,296.18872
TEST_1130,48.873615
TEST_1131,-6.4476366
TEST_1132,170.0486
TEST_1133,331.9511
TEST_1134,233.78493
TEST_1135,29.845581
TEST_1136,596.28955
TEST_1137,47.93622
TEST_1138,60.269257
TEST_1139,282.94235
TEST_1140,69.10182
TEST_1141,46.592804
TEST_1142,236.64494
TEST_1143,-6.1461067
TEST_1144,442.97925
TEST_1145,228.7384
TEST_1146,151.92894
TEST_1147,193.7724
TEST_1148,1131.6145
TEST_1149,24.458443
TEST_1150,250.35489
TEST_1151,142.80817
TEST_1152,82.57187
TEST_1153,116.17055
TEST_1154,39.237587
TEST_1155,611.32184
TEST_1156,249.92969
TEST_1157,218.37915
TEST_1158,297.95026
TEST_1159,29.874617
TEST_1160,399.67868
