ID,수요량
TEST_0467,458.40155
TEST_0468,277.881
TEST_0469,1167.5137
TEST_0470,402.35504
TEST_0471,42.281956
TEST_0472,71.38804
TEST_0473,913.7035
TEST_0474,1675.1481
TEST_0475,363.7058
TEST_0476,322.38928
TEST_0477,424.35156
TEST_0478,472.50317
TEST_0479,880.76404
TEST_0480,667.53925
TEST_0481,58.055107
TEST_0482,79.134796
TEST_0483,218.02127
TEST_0484,440.23444
TEST_0485,112.00449
TEST_0486,916.8421
TEST_0487,32.5281
TEST_0488,2.6980672
TEST_0489,111.914345
TEST_0490,62.430016
TEST_0491,-5.819768
TEST_0492,69.36604
TEST_0493,104.77844
TEST_0494,420.19547
TEST_0495,76.8137
TEST_0496,30.616512
TEST_0497,75.027756
TEST_0498,737.65826
TEST_0499,53.18412
TEST_0500,263.30972
TEST_0501,286.9519
TEST_0502,452.69904
TEST_0503,71.35568
TEST_0504,354.4563
TEST_0505,265.13336
TEST_0506,117.642944
TEST_0507,24.445164
TEST_0508,984.6642
TEST_0509,337.02927
TEST_0510,190.3654
TEST_0511,23.999107
TEST_0512,192.1283
TEST_0513,122.9353
TEST_0514,50.969643
TEST_0515,31.656086
TEST_0516,71.26712
TEST_0517,51.834187
TEST_0518,68.92661
TEST_0519,17.362617
TEST_0520,980.2894
TEST_0521,130.7449
TEST_0522,226.11551
TEST_0523,490.4606
TEST_0524,585.984
TEST_0525,159.54362
TEST_0526,148.99521
TEST_0527,18.685678
TEST_0528,208.89876
TEST_0529,11.521257
TEST_0530,129.52824
TEST_0531,834.0405
TEST_0532,131.59467
TEST_0533,433.56494
TEST_0534,495.8087
TEST_0535,542.4089
TEST_0536,188.86264
TEST_0537,2.884486
TEST_0538,53.271954
TEST_0539,204.21135
TEST_0540,939.5303
TEST_0541,744.6394
TEST_0542,55.117626
TEST_0543,71.62517
TEST_0544,1361.6906
TEST_0545,87.46505
TEST_0546,876.1742
TEST_0547,49.522133
TEST_0548,1051.6426
TEST_0549,159.17078
TEST_0550,94.083084
TEST_0551,264.1286
TEST_0552,30.4342
TEST_0553,483.60507
TEST_0554,636.75604
TEST_0555,75.14988
TEST_0556,521.0113
TEST_0557,362.33612
TEST_0558,10.825115
TEST_0559,61.422913
TEST_0560,85.66828
TEST_0561,354.72183
TEST_0562,338.3271
TEST_0563,491.98517
TEST_0564,-0.51933897
TEST_0565,30.270947
TEST_0566,855.65515
TEST_0567,493.06216
TEST_0568,39.22647
TEST_0569,830.33936
TEST_0570,982.8013
TEST_0571,332.12518
TEST_0572,81.544136
TEST_0573,815.17786
TEST_0574,204.35043
TEST_0575,902.16345
TEST_0576,695.3792
TEST_0577,37.332634
TEST_0578,33.550674
TEST_0579,567.9878
TEST_0580,69.75219
TEST_0581,39.888123
TEST_0582,4.91696
TEST_0583,79.91697
TEST_0584,183.9719
TEST_0585,54.14205
TEST_0586,94.72176
TEST_0587,212.219
TEST_0588,194.91428
TEST_0589,557.20215
TEST_0590,745.3072
TEST_0591,143.81416
TEST_0592,42.86844
TEST_0593,117.93972
TEST_0594,26.049377
TEST_0595,166.7485
TEST_0596,145.79567
TEST_0597,203.32773
TEST_0598,60.872
TEST_0599,143.02458
TEST_0600,98.214096
TEST_0601,388.1656
TEST_0602,102.7687
TEST_0603,50.947754
TEST_0604,472.07846
TEST_0605,17.24815
TEST_0606,1256.3733
TEST_0607,1198.8479
TEST_0608,488.6547
TEST_0609,261.3471
TEST_0610,24.8121
TEST_0611,56.159515
TEST_0612,46.641518
TEST_0613,115.700195
TEST_0614,240.42105
TEST_0615,48.368225
TEST_0616,20.86809
TEST_0617,31.897171
TEST_0618,331.42853
TEST_0619,44.5732
TEST_0620,103.323105
TEST_0621,122.13774
TEST_0622,365.42932
TEST_0623,218.29208
TEST_0624,281.1003
TEST_0625,32.249676
TEST_0626,439.13483
TEST_0627,434.14877
TEST_0628,385.11395
TEST_0629,652.0962
TEST_0630,154.13942
TEST_0631,267.60168
TEST_0632,141.95187
TEST_0633,10.585262
TEST_0634,32.701042
TEST_0635,289.23154
TEST_0636,202.89719
TEST_0637,66.42705
TEST_0638,139.32602
TEST_0639,439.15317
TEST_0640,244.21927
TEST_0641,94.98552
TEST_0642,429.23846
TEST_0643,1335.1501
TEST_0644,114.90037
TEST_0645,141.93285
TEST_0646,41.336113
TEST_0647,69.66706
TEST_0648,109.67444
TEST_0649,797.4254
TEST_0650,1310.9163
TEST_0651,112.272316
TEST_0652,275.529
TEST_0653,269.45276
TEST_0654,717.43567
TEST_0655,447.47803
TEST_0656,570.80194
TEST_0657,27.156733
TEST_0658,48.097893
TEST_0659,561.1366
TEST_0660,672.6956
TEST_0661,197.99025
TEST_0662,1460.2976
TEST_0663,91.685074
TEST_0664,239.01523
TEST_0665,184.789
TEST_0666,84.68581
TEST_0667,211.3748
TEST_0668,343.94913
TEST_0669,770.39935
TEST_0670,455.7831
TEST_0671,416.514
TEST_0672,197.5896
TEST_0673,298.9846
TEST_0674,1078.073
TEST_0675,519.2189
TEST_0676,24.68103
TEST_0677,84.60283
TEST_0678,166.15897
TEST_0679,67.76326
TEST_0680,778.493
TEST_0681,407.11127
TEST_0682,228.97974
TEST_0683,729.2383
TEST_0684,81.0413
TEST_0685,373.18817
TEST_0686,162.22348
TEST_0687,95.96254
TEST_0688,53.2045
TEST_0689,103.011215
TEST_0690,24.95158
TEST_0691,48.282024
TEST_0692,976.19006
TEST_0693,74.799835
TEST_0694,88.07713
TEST_0695,43.614853
TEST_0696,317.2627
TEST_0697,263.3879
TEST_0698,126.79563
TEST_0699,322.92676
TEST_0700,143.04219
TEST_0701,43.60506
TEST_0702,31.334864
TEST_0703,21.27036
TEST_0704,43.309467
TEST_0705,119.1675
TEST_0706,38.18873
TEST_0707,379.41266
TEST_0708,292.22528
TEST_0709,211.0577
TEST_0710,111.75016
TEST_0711,1405.723
TEST_0712,311.98468
TEST_0713,1170.8855
TEST_0714,273.3243
TEST_0715,41.71235
TEST_0716,30.279736
TEST_0717,21.071428
TEST_0718,253.18721
TEST_0719,1251.1443
TEST_0720,147.21048
TEST_0721,211.45175
TEST_0722,100.72068
TEST_0723,35.380714
TEST_0724,297.4432
TEST_0725,110.096695
TEST_0726,424.7403
TEST_0727,725.6168
TEST_0728,22.911358
TEST_0729,135.8753
TEST_0730,142.99365
TEST_0731,470.75235
TEST_0732,479.7099
TEST_0733,73.50679
TEST_0734,604.2855
TEST_0735,148.14998
TEST_0736,487.61066
TEST_0737,444.15244
TEST_0738,1493.5608
TEST_0739,402.99118
TEST_0740,532.017
TEST_0741,66.53032
TEST_0742,28.918009
TEST_0743,85.65895
TEST_0744,238.96114
TEST_0745,488.84546
TEST_0746,67.89359
TEST_0747,757.01465
TEST_0748,130.86652
TEST_0749,468.38898
TEST_0750,241.96323
TEST_0751,297.2917
TEST_0752,717.19635
TEST_0753,68.21099
TEST_0754,101.3436
TEST_0755,404.99368
TEST_0756,593.79254
TEST_0757,341.532
TEST_0758,132.91971
TEST_0759,54.55323
TEST_0760,460.27155
TEST_0761,16.781542
TEST_0762,602.95325
TEST_0763,171.46062
TEST_0764,905.9584
TEST_0765,307.5467
TEST_0766,864.59265
TEST_0767,353.7567
TEST_0768,103.800476
TEST_0769,146.82744
TEST_0770,450.72394
TEST_0771,10.29256
TEST_0772,93.98487
TEST_0773,129.2652
TEST_0774,359.16388
TEST_0775,179.48819
TEST_0776,551.5941
TEST_0777,196.92345
TEST_0778,341.34314
TEST_0779,175.59587
TEST_0780,28.180634
TEST_0781,109.08618
TEST_0782,146.10803
TEST_0783,470.38214
TEST_0784,189.29222
TEST_0785,37.743736
TEST_0786,48.532402
TEST_0787,54.716003
TEST_0788,174.92891
TEST_0789,525.913
TEST_0790,269.44052
TEST_0791,139.09433
TEST_0792,983.4338
TEST_0793,12.69538
TEST_0794,201.70622
TEST_0795,187.16158
TEST_0796,14.345675
TEST_0797,117.2262
TEST_0798,93.071594
TEST_0799,131.90575
TEST_0800,30.164566
TEST_0801,83.897804
TEST_0802,394.68518
TEST_0803,29.397984
TEST_0804,374.00955
TEST_0805,36.410297
TEST_0806,44.420006
TEST_0807,904.7418
TEST_0808,1466.9719
TEST_0809,34.66915
TEST_0810,105.530014
TEST_0811,12.852377
TEST_0812,83.95253
TEST_0813,179.14885
TEST_0814,26.910198
TEST_0815,45.319286
TEST_0816,418.72565
TEST_0817,85.325485
TEST_0818,117.74858
TEST_0819,43.849606
TEST_0820,823.82776
TEST_0821,36.890144
TEST_0822,87.69631
TEST_0823,25.878027
TEST_0824,13.764313
TEST_0825,34.953213
TEST_0826,476.7473
TEST_0827,55.622475
TEST_0828,41.69986
TEST_0829,575.13116
TEST_0830,605.1795
TEST_0831,336.72415
TEST_0832,41.00437
TEST_0833,233.2023
TEST_0834,52.70971
TEST_0835,330.40665
TEST_0836,373.02606
TEST_0837,30.046213
TEST_0838,22.373941
TEST_0839,271.6459
TEST_0840,13.05467
TEST_0841,174.85986
TEST_0842,80.15363
TEST_0843,391.32162
TEST_0844,23.920048
TEST_0845,82.60664
TEST_0846,770.9165
TEST_0847,113.58391
TEST_0848,103.19356
TEST_0849,53.430275
TEST_0850,41.39559
TEST_0851,92.390884
TEST_0852,64.6396
TEST_0853,276.84418
TEST_0854,156.02464
TEST_0855,447.79144
TEST_0856,9.890791
TEST_0857,431.69434
TEST_0858,789.6525
TEST_0859,56.50556
TEST_0860,87.54851
TEST_0861,196.82324
TEST_0862,447.2985
TEST_0863,26.743021
TEST_0864,547.3838
TEST_0865,83.474075
TEST_0866,179.65198
TEST_0867,90.2099
TEST_0868,100.230446
TEST_0869,491.2623
TEST_0870,20.10658
TEST_0871,449.16864
TEST_0872,203.2822
TEST_0873,39.67189
TEST_0874,462.94012
TEST_0875,183.53764
TEST_0876,319.88196
TEST_0877,570.0668
TEST_0878,25.25923
TEST_0879,533.64606
TEST_0880,279.4991
TEST_0881,57.81524
TEST_0882,449.59625
TEST_0883,395.55194
TEST_0884,146.80191
TEST_0885,35.50628
TEST_0886,137.43507
TEST_0887,180.5094
TEST_0888,45.637005
TEST_0889,19.415062
TEST_0890,49.49941
TEST_0891,275.44824
TEST_0892,1223.9235
TEST_0893,130.4832
TEST_0894,51.936684
TEST_0895,151.89127
TEST_0896,115.18756
TEST_0897,349.03134
TEST_0898,31.079468
TEST_0899,472.0031
TEST_0900,34.13942
TEST_0901,266.36838
TEST_0902,75.35601
TEST_0903,293.1571
TEST_0904,147.4518
TEST_0905,74.307625
TEST_0906,539.78705
TEST_0907,519.8208
TEST_0908,452.78973
TEST_0909,97.19093
TEST_0910,562.1876
TEST_0911,70.777725
TEST_0912,858.01935
TEST_0913,175.063
TEST_0914,122.120605
TEST_0915,75.15796
TEST_0916,213.93217
TEST_0917,83.54643
TEST_0918,546.1237
TEST_0919,364.07895
TEST_0920,248.78574
TEST_0921,100.35208
TEST_0922,278.9964
TEST_0923,508.6258
TEST_0924,101.26904
TEST_0925,1114.0121
TEST_0926,117.017006
TEST_0927,315.35028
TEST_0928,1029.5643
TEST_0929,354.83136
TEST_0930,313.79242
TEST_0931,49.890358
TEST_0932,21.24964
TEST_0933,18.034872
TEST_0934,25.191105
TEST_0935,47.18186
TEST_0936,41.516495
TEST_0937,269.7996
TEST_0938,31.863062
TEST_0939,89.92757
TEST_0940,746.05206
TEST_0941,17.397606
TEST_0942,3.4079404
TEST_0943,1635.0851
TEST_0944,82.23344
TEST_0945,107.596176
TEST_0946,27.656977
TEST_0947,41.926777
TEST_0948,593.9547
TEST_0949,348.90033
TEST_0950,98.89961
TEST_0951,51.004467
TEST_0952,272.59586
TEST_0953,483.0918
TEST_0954,694.8328
TEST_0955,92.87249
TEST_0956,377.6896
TEST_0957,598.611
TEST_0958,89.29448
TEST_0959,103.322266
TEST_0960,1597.7126
TEST_0961,547.4789
TEST_0962,121.416336
TEST_0963,990.8353
TEST_0964,107.71389
TEST_0965,668.38684
TEST_0966,392.54242
TEST_0967,1236.0332
TEST_0968,249.84604
TEST_0969,34.240013
TEST_0970,37.29625
TEST_0971,688.5954
TEST_0972,277.68427
TEST_0973,103.325035
TEST_0974,736.7466
TEST_0975,289.7336
TEST_0976,432.2242
TEST_0977,562.891
TEST_0978,88.55596
TEST_0979,139.77275
TEST_0980,556.85
TEST_0981,409.23398
TEST_0982,55.898994
TEST_0983,256.86108
TEST_0984,141.8179
TEST_0985,74.91695
TEST_0986,53.13526
TEST_0987,180.92276
TEST_0988,160.66129
TEST_0989,801.65625
TEST_0990,1056.3533
TEST_0991,162.58612
TEST_0992,65.85438
TEST_0993,180.29442
TEST_0994,173.11467
TEST_0995,268.06598
TEST_0996,19.066364
TEST_0997,362.04904
TEST_0998,259.11554
TEST_0999,45.98167
TEST_1000,89.99867
TEST_1001,158.92738
TEST_1002,393.21527
TEST_1003,491.3996
TEST_1004,164.69434
TEST_1005,35.05129
TEST_1006,348.70892
TEST_1007,115.464035
TEST_1008,24.017408
TEST_1009,103.10979
TEST_1010,4.743982
TEST_1011,49.422066
TEST_1012,33.04599
TEST_1013,675.8284
TEST_1014,83.87926
TEST_1015,578.9685
TEST_1016,385.15378
TEST_1017,275.92194
TEST_1018,517.56024
TEST_1019,126.89297
TEST_1020,21.31567
TEST_1021,751.5486
TEST_1022,156.28574
TEST_1023,99.912796
TEST_1024,116.09275
TEST_1025,84.62184
TEST_1026,73.16725
TEST_1027,77.84444
TEST_1028,363.11588
TEST_1029,59.088337
TEST_1030,305.47855
TEST_1031,209.11942
TEST_1032,263.85333
TEST_1033,216.6156
TEST_1034,16.074919
TEST_1035,388.24847
TEST_1036,203.21564
TEST_1037,67.91383
TEST_1038,64.25163
TEST_1039,530.7568
TEST_1040,94.879654
TEST_1041,775.0143
TEST_1042,213.26987
TEST_1043,29.465458
TEST_1044,894.01355
TEST_1045,130.49321
TEST_1046,190.07617
TEST_1047,485.72192
TEST_1048,405.25012
TEST_1049,37.847485
TEST_1050,1410.5265
TEST_1051,326.7854
TEST_1052,406.51456
TEST_1053,49.47668
TEST_1054,64.243515
TEST_1055,33.502357
TEST_1056,26.509212
TEST_1057,121.570816
TEST_1058,129.35884
TEST_1059,33.13749
TEST_1060,852.2785
TEST_1061,361.1895
TEST_1062,205.84448
TEST_1063,2054.9731
TEST_1064,22.102184
TEST_1065,40.9665
TEST_1066,55.076794
TEST_1067,189.8365
TEST_1068,730.8799
TEST_1069,221.98503
TEST_1070,331.39447
TEST_1071,832.4979
TEST_1072,68.000984
TEST_1073,193.37354
TEST_1074,82.58246
TEST_1075,1247.1891
TEST_1076,214.0738
TEST_1077,0.26076508
TEST_1078,181.7073
TEST_1079,52.97439
TEST_1080,18.875462
TEST_1081,129.61644
TEST_1082,35.604004
TEST_1083,42.93177
TEST_1084,139.93149
TEST_1085,17.915516
TEST_1086,452.71222
TEST_1087,545.0678
TEST_1088,106.41997
TEST_1089,383.2089
TEST_1090,115.99947
TEST_1091,68.36659
TEST_1092,733.80414
TEST_1093,263.29813
TEST_1094,191.92699
TEST_1095,93.18019
TEST_1096,103.81798
TEST_1097,842.41846
TEST_1098,630.221
TEST_1099,51.638817
TEST_1100,520.89526
TEST_1101,304.99185
TEST_1102,17.84564
TEST_1103,212.99544
TEST_1104,102.11028
TEST_1105,17.152857
TEST_1106,862.7502
TEST_1107,395.48633
TEST_1108,53.420635
TEST_1109,549.4496
TEST_1110,476.34433
TEST_1111,394.01834
TEST_1112,37.493706
TEST_1113,155.0892
TEST_1114,58.387768
TEST_1115,267.84885
TEST_1116,317.854
TEST_1117,359.99545
TEST_1118,77.89269
TEST_1119,131.07193
TEST_1120,131.39035
TEST_1121,19.261131
TEST_1122,43.6196
TEST_1123,448.82037
TEST_1124,108.87528
TEST_1125,501.4083
TEST_1126,82.72041
TEST_1127,34.785652
TEST_1128,91.28198
TEST_1129,341.5344
TEST_1130,59.636665
TEST_1131,9.130357
TEST_1132,129.89003
TEST_1133,287.88995
TEST_1134,219.36923
TEST_1135,74.7509
TEST_1136,516.20776
TEST_1137,53.92559
TEST_1138,61.350494
TEST_1139,265.35873
TEST_1140,27.744059
TEST_1141,77.42702
TEST_1142,352.19278
TEST_1143,68.93958
TEST_1144,526.20953
TEST_1145,163.62224
TEST_1146,92.30711
TEST_1147,178.3237
TEST_1148,1141.7634
TEST_1149,32.149105
TEST_1150,368.37238
TEST_1151,159.06033
TEST_1152,102.19552
TEST_1153,129.01385
TEST_1154,29.328182
TEST_1155,555.4587
TEST_1156,150.24176
TEST_1157,231.61111
TEST_1158,260.27643
TEST_1159,7.1608644
TEST_1160,457.0219
TEST_1161,17.402569
TEST_1162,236.23946
