ID,수요량
TEST_0185,0.0663891
TEST_0186,6.832181
TEST_0187,0.054412793
TEST_0188,0.07888712
TEST_0189,-0.19296482
TEST_0190,-0.40637678
TEST_0191,-0.46509457
TEST_0192,5.0004663
TEST_0193,-0.42398286
TEST_0194,15.105462
TEST_0195,-0.37977713
TEST_0196,-0.15661514
TEST_0197,-0.96287143
TEST_0198,2.0228243
TEST_0199,2.5467758
TEST_0200,3.9731255
TEST_0201,-0.6845807
TEST_0202,-1.0523754
TEST_0203,2.9304004
TEST_0204,-0.051632434
TEST_0205,-0.0029531196
TEST_0206,2.4799652
TEST_0207,-0.26923484
TEST_0208,0.13661118
TEST_0209,-0.20225662
TEST_0210,-0.7096321
TEST_0211,-0.038556382
TEST_0212,2.2778983
TEST_0213,3.2020392
TEST_0214,5.597048
TEST_0215,-0.18773729
TEST_0216,4.67633
TEST_0217,-0.12675698
TEST_0218,-0.49387133
TEST_0219,4.0858994
TEST_0220,3.0975718
TEST_0221,5.2525535
TEST_0222,0.012438402
TEST_0223,0.032120153
TEST_0224,0.13770898
TEST_0225,2.5551038
TEST_0226,0.034883186
TEST_0227,2.1186352
TEST_0228,-1.2579924
TEST_0229,2.8885403
TEST_0230,-0.14117774
TEST_0231,3.8265157
TEST_0232,-0.17825288
TEST_0233,0.26912698
TEST_0234,0.14832537
TEST_0235,-0.09896964
TEST_0236,-0.3181743
TEST_0237,-0.18718225
TEST_0238,-0.034772456
TEST_0239,-0.33598852
TEST_0240,-0.5878226
TEST_0241,-0.5431372
TEST_0242,5.5178556
TEST_0243,3.9154263
TEST_0244,3.8184514
TEST_0245,-0.006287679
TEST_0246,-0.118781656
TEST_0247,-0.47068125
TEST_0248,0.43970028
TEST_0249,-0.41587114
TEST_0250,-0.62148404
TEST_0251,0.11058806
TEST_0252,0.16746786
TEST_0253,-0.43248314
TEST_0254,4.2613807
TEST_0255,4.5692124
TEST_0256,-0.22484925
TEST_0257,9.866946
TEST_0258,6.0774386e-05
TEST_0259,0.07895069
TEST_0260,-0.80573463
TEST_0261,0.9008845
TEST_0262,7.204081
TEST_0263,-0.072868824
TEST_0264,0.025484197
TEST_0265,-0.36176443
TEST_0266,10.53476
TEST_0267,0.955619
TEST_0268,-1.0185602
TEST_0269,2.5436544
TEST_0270,2.6367946
TEST_0271,-0.32648784
TEST_0272,-0.48715848
TEST_0273,0.016800284
TEST_0274,-0.039883554
TEST_0275,-0.32373378
TEST_0276,-0.06958057
TEST_0277,0.058526803
TEST_0278,-0.37823188
TEST_0279,2.0418339
TEST_0280,-0.33307937
TEST_0281,-0.48760355
TEST_0282,0.008017391
TEST_0283,0.3167656
TEST_0284,0.045603145
TEST_0285,-0.5318161
TEST_0286,0.70431113
TEST_0287,-0.86804104
TEST_0288,0.0510399
TEST_0289,-0.06889984
TEST_0290,4.7439656
TEST_0291,-0.1757783
TEST_0292,2.5357223
TEST_0293,-0.006657146
TEST_0294,-0.9616289
TEST_0295,0.060878843
TEST_0296,-0.9084066
TEST_0297,-0.029671192
TEST_0298,8.3442545
TEST_0299,0.21537519
TEST_0300,-0.28115487
TEST_0301,0.01569435
TEST_0302,3.0885048
TEST_0303,0.06505724
TEST_0304,1.7698795
TEST_0305,1.4417237
TEST_0306,-0.014719382
TEST_0307,-1.0570812
TEST_0308,1.8951048
TEST_0309,0.76833725
TEST_0310,-0.30326292
TEST_0311,-0.32962257
TEST_0312,-0.2993853
TEST_0313,-0.11078623
TEST_0314,-0.40103462
TEST_0315,-0.07543704
TEST_0316,0.20101447
TEST_0317,-0.81766754
TEST_0318,3.3803644
TEST_0319,0.13977109
TEST_0320,-0.94312215
TEST_0321,-0.7004457
TEST_0322,-0.34337765
TEST_0323,0.044134416
TEST_0324,-0.5457332
TEST_0325,0.08434665
TEST_0326,3.971758
TEST_0327,0.025003359
TEST_0328,0.061877858
TEST_0329,-0.09746471
TEST_0330,-0.5309483
TEST_0331,0.0017610714
TEST_0332,0.022663623
TEST_0333,-0.31066912
TEST_0334,0.056322638
TEST_0335,0.031156845
TEST_0336,3.7705178
TEST_0337,-0.7582643
TEST_0338,0.07244617
TEST_0339,-0.34689474
TEST_0340,-0.47506386
TEST_0341,6.020245
TEST_0342,0.5154737
TEST_0343,-0.8381089
TEST_0344,-0.6315341
TEST_0345,-0.8629935
TEST_0346,0.045026608
TEST_0347,-0.08922675
TEST_0348,0.05062004
TEST_0349,2.5843973
TEST_0350,1.9708651
TEST_0351,0.18105039
TEST_0352,-0.22580841
TEST_0353,3.1159039
TEST_0354,-0.1320694
TEST_0355,2.742485
TEST_0356,-0.53940094
TEST_0357,-0.4363889
TEST_0358,0.005664736
TEST_0359,3.1134772
TEST_0360,-0.7107887
TEST_0361,5.0348043
TEST_0362,-0.09296104
TEST_0363,-0.16766459
TEST_0364,3.0304828
TEST_0365,-0.017246261
TEST_0366,-0.37293184
TEST_0367,1.4935076
TEST_0368,0.07845569
TEST_0369,-0.6545141
TEST_0370,-0.41923505
TEST_0371,0.014656752
TEST_0372,3.6153464
TEST_0373,1.9729875
TEST_0374,0.028956696
TEST_0375,5.3878984
TEST_0376,-0.60704947
TEST_0377,-0.07657999
TEST_0378,-0.21160918
TEST_0379,-0.09520492
TEST_0380,-0.2549677
TEST_0381,-0.054327607
TEST_0382,5.2902617
TEST_0383,-0.24639681
TEST_0384,-0.8489638
TEST_0385,-0.1777066
TEST_0386,0.716965
TEST_0387,-0.23241323
TEST_0388,2.4018478
TEST_0389,-0.73360455
TEST_0390,-0.068680644
TEST_0391,-0.16343796
TEST_0392,-0.7942769
TEST_0393,2.9072132
TEST_0394,0.0027758405
TEST_0395,-0.29827303
TEST_0396,-0.5555356
TEST_0397,3.0752983
TEST_0398,0.13380937
TEST_0399,1.2089404
TEST_0400,-0.38099924
TEST_0401,-0.21004584
TEST_0402,-0.4280017
TEST_0403,-1.1314495
TEST_0404,0.036602948
TEST_0405,-0.30594724
TEST_0406,-0.24376771
TEST_0407,-1.2179168
TEST_0408,-0.0010682717
TEST_0409,-0.19485062
TEST_0410,-0.7432968
TEST_0411,-0.066447824
TEST_0412,4.4666247
TEST_0413,4.71874
TEST_0414,-1.0557142
TEST_0415,1.3107429
TEST_0416,0.14105445
TEST_0417,0.06277861
TEST_0418,-0.69385386
TEST_0419,-0.5043894
TEST_0420,-0.44426847
TEST_0421,0.042066194
TEST_0422,9.478246
TEST_0423,-0.6460962
TEST_0424,6.443674
TEST_0425,0.7010592
TEST_0426,-0.5614715
TEST_0427,3.795106
TEST_0428,0.27230543
TEST_0429,0.07336422
TEST_0430,0.034482867
TEST_0431,0.38171062
TEST_0432,-0.057204872
TEST_0433,2.2562304
TEST_0434,5.59828
TEST_0435,7.699429
TEST_0436,-0.15275577
TEST_0437,0.83472586
TEST_0438,3.8848681
TEST_0439,0.86418056
TEST_0440,0.9689957
TEST_0441,0.051192265
TEST_0442,-0.46314114
TEST_0443,0.049267918
TEST_0444,-0.0481866
TEST_0445,-0.32673913
TEST_0446,-0.5556145
TEST_0447,5.045408
TEST_0448,-0.78743565
TEST_0449,5.1864324
TEST_0450,1.0547252
TEST_0451,0.0044484437
TEST_0452,0.027522713
TEST_0453,4.1453586
TEST_0454,-0.041452587
TEST_0455,0.0058063343
TEST_0456,1.7276282
TEST_0457,-0.05396396
TEST_0458,5.748179
TEST_0459,8.5582285
TEST_0460,7.6955647
TEST_0461,0.3581189
TEST_0462,-0.55814606
TEST_0463,0.1307329
TEST_0464,10.075369
TEST_0465,-0.9966965
TEST_0466,3.8198185
TEST_0467,3.169664
TEST_0468,0.44419557
TEST_0469,7.5985937
TEST_0470,0.68513405
TEST_0471,-0.5399523
TEST_0472,-0.048487112
TEST_0473,9.199307
TEST_0474,9.936159
TEST_0475,0.15071829
TEST_0476,0.08198691
TEST_0477,-0.05134003
TEST_0478,1.4417529
TEST_0479,5.723809
TEST_0480,4.0641384
TEST_0481,-0.45152485
TEST_0482,-0.0562239
TEST_0483,0.3067303
TEST_0484,3.5335922
TEST_0485,-0.044134736
TEST_0486,7.964536
TEST_0487,-0.7716396
TEST_0488,-0.87449753
TEST_0489,-0.02906555
TEST_0490,-0.5769677
TEST_0491,-0.89731413
TEST_0492,-0.07475571
TEST_0493,-0.40456235
TEST_0494,1.2513646
TEST_0495,-0.12418038
TEST_0496,-0.41429496
TEST_0497,-0.1226545
TEST_0498,5.7895694
TEST_0499,-0.28547788
TEST_0500,1.5767232
TEST_0501,0.21647003
TEST_0502,3.6793828
TEST_0503,-0.23623633
TEST_0504,0.2733153
TEST_0505,0.073849276
TEST_0506,-0.25978225
TEST_0507,-0.38901284
TEST_0508,8.472999
TEST_0509,0.40819675
TEST_0510,-0.026968718
TEST_0511,-0.43379575
TEST_0512,0.037699163
TEST_0513,0.12346396
TEST_0514,-0.47666222
TEST_0515,-0.46621794
TEST_0516,-0.23475003
TEST_0517,-0.25166893
TEST_0518,-0.20586145
TEST_0519,-1.0708547
TEST_0520,8.182613
TEST_0521,0.04585371
TEST_0522,0.46421176
TEST_0523,3.1130457
TEST_0524,4.009831
TEST_0525,-0.24859464
TEST_0526,0.9471842
TEST_0527,-0.5962522
TEST_0528,0.013794288
TEST_0529,-0.8959999
TEST_0530,-0.013275251
TEST_0531,5.8395467
TEST_0532,0.052324057
TEST_0533,1.7646806
TEST_0534,3.564979
TEST_0535,5.342726
TEST_0536,0.11953114
TEST_0537,-0.21871316
TEST_0538,-0.11274156
TEST_0539,-0.054584548
TEST_0540,5.278959
TEST_0541,2.8315892
TEST_0542,-0.30212682
TEST_0543,-0.09983432
TEST_0544,9.783056
TEST_0545,-0.13558184
TEST_0546,7.797152
TEST_0547,-0.6973406
TEST_0548,10.342238
TEST_0549,0.059244376
TEST_0550,-0.019234262
TEST_0551,0.6217481
TEST_0552,-0.55489147
TEST_0553,1.1515551
TEST_0554,1.9430047
TEST_0555,-0.1401783
TEST_0556,5.652015
TEST_0557,3.7894797
TEST_0558,-0.7035069
TEST_0559,-0.37537315
TEST_0560,-0.6602189
TEST_0561,0.18262805
TEST_0562,0.1035524
TEST_0563,0.31366295
TEST_0564,-0.7471787
TEST_0565,-0.09447478
TEST_0566,7.9138713
TEST_0567,1.0552716
TEST_0568,-0.44543034
TEST_0569,6.706187
TEST_0570,8.755667
TEST_0571,0.2701645
TEST_0572,-0.376086
TEST_0573,7.887729
TEST_0574,0.065425575
TEST_0575,6.795544
TEST_0576,5.884586
TEST_0577,-0.12767497
TEST_0578,-0.14200942
TEST_0579,4.7906833
TEST_0580,-0.14526895
TEST_0581,-0.57715267
TEST_0582,-0.3930518
TEST_0583,-0.1497779
TEST_0584,0.24687631
TEST_0585,-0.25392509
TEST_0586,-0.08637352
TEST_0587,0.014630131
TEST_0588,0.12635289
TEST_0589,5.0475855
TEST_0590,6.9637365
TEST_0591,0.009673558
TEST_0592,-0.46679008
TEST_0593,0.07709618
TEST_0594,-0.52721107
TEST_0595,-0.012184761
TEST_0596,-0.34075797
TEST_0597,-0.0069998875
TEST_0598,-0.39305177
TEST_0599,0.099324904
TEST_0600,-0.36023408
TEST_0601,-0.21665904
TEST_0602,-0.12494542
TEST_0603,-0.31037992
TEST_0604,2.438517
TEST_0605,-0.40352988
TEST_0606,9.558251
TEST_0607,11.915595
TEST_0608,1.4594325
TEST_0609,0.6072552
TEST_0610,-0.36598527
TEST_0611,-0.48394334
TEST_0612,-0.5541787
TEST_0613,-0.36337298
TEST_0614,0.07449596
TEST_0615,-0.38310096
TEST_0616,-0.28322467
TEST_0617,-0.12564199
TEST_0618,0.94913125
TEST_0619,-0.12151529
TEST_0620,-0.44062662
TEST_0621,0.105533086
TEST_0622,0.87223107
TEST_0623,0.106119454
TEST_0624,0.6804928
TEST_0625,-0.8039728
TEST_0626,2.5476942
TEST_0627,4.4302154
TEST_0628,2.02412
TEST_0629,4.8889937
TEST_0630,0.048100755
TEST_0631,1.4665684
TEST_0632,-0.036221594
TEST_0633,-1.3312141
TEST_0634,-0.49875236
TEST_0635,0.057219684
TEST_0636,-0.015027508
TEST_0637,-0.14830476
TEST_0638,0.27306318
TEST_0639,3.9989996
TEST_0640,0.123370744
TEST_0641,0.060873076
TEST_0642,1.7218118
TEST_0643,12.05569
TEST_0644,-0.1629005
TEST_0645,-0.33880687
TEST_0646,-0.7548034
TEST_0647,-0.20398468
TEST_0648,-0.064949125
TEST_0649,7.9732876
TEST_0650,11.193603
TEST_0651,0.14227882
TEST_0652,0.71611893
TEST_0653,0.7149407
TEST_0654,6.984444
TEST_0655,0.08093852
TEST_0656,2.2042704
TEST_0657,-0.42605412
TEST_0658,-0.10914305
TEST_0659,6.1475506
TEST_0660,4.8637156
TEST_0661,0.051842373
TEST_0662,9.213374
TEST_0663,-0.54530025
TEST_0664,0.036801342
TEST_0665,-0.0836377
TEST_0666,-0.92306745
TEST_0667,2.1324039
TEST_0668,0.50668234
TEST_0669,7.8404584
TEST_0670,3.3631606
TEST_0671,3.4362693
TEST_0672,0.010673426
TEST_0673,0.8085948
TEST_0674,8.070694
TEST_0675,4.9398193
TEST_0676,-0.32390296
TEST_0677,0.38183987
TEST_0678,0.45119193
TEST_0679,-0.690853
TEST_0680,6.874739
TEST_0681,3.3647194
TEST_0682,2.2948532
TEST_0683,0.33216465
TEST_0684,-0.6504753
TEST_0685,0.10280007
TEST_0686,-0.18427134
TEST_0687,-0.5167813
TEST_0688,-0.19794577
TEST_0689,-0.6239191
TEST_0690,-0.62768584
TEST_0691,-0.29388365
TEST_0692,7.93164
TEST_0693,-0.15085179
TEST_0694,-0.027887315
TEST_0695,-0.08092539
TEST_0696,0.20905136
TEST_0697,2.1268673
TEST_0698,0.11253703
TEST_0699,0.480206
TEST_0700,-0.08554882
TEST_0701,-0.1399464
TEST_0702,-1.0329899
TEST_0703,-0.6363462
TEST_0704,-0.07414189
TEST_0705,-0.04588893
TEST_0706,-0.5923595
TEST_0707,4.569097
TEST_0708,0.07824238
TEST_0709,1.0788827
TEST_0710,-0.045526534
TEST_0711,9.30768
TEST_0712,0.17322636
TEST_0713,12.491075
TEST_0714,0.2707553
TEST_0715,-0.19182408
TEST_0716,-0.48755473
TEST_0717,-0.37474045
TEST_0718,0.2130169
TEST_0719,7.3644443
TEST_0720,0.037462063
TEST_0721,2.1105952
TEST_0722,-0.0030369163
TEST_0723,-0.18335664
TEST_0724,0.06474561
TEST_0725,0.16008893
TEST_0726,3.5215673
TEST_0727,5.5268536
TEST_0728,-0.6892916
TEST_0729,0.034567185
TEST_0730,0.02740439
TEST_0731,2.1384792
TEST_0732,2.2487226
TEST_0733,-0.412508
TEST_0734,6.2418594
TEST_0735,-0.003194861
TEST_0736,5.4197373
TEST_0737,0.32735485
TEST_0738,11.181951
TEST_0739,2.0971608
TEST_0740,1.1715237
TEST_0741,-0.3949704
TEST_0742,-0.41499895
TEST_0743,-0.1755954
TEST_0744,0.89475346
TEST_0745,3.0418625
TEST_0746,-0.92374456
TEST_0747,9.18748
TEST_0748,-0.018795319
TEST_0749,4.0546374
TEST_0750,0.06865502
TEST_0751,-0.07796244
TEST_0752,2.3950868
TEST_0753,-0.80661714
TEST_0754,0.005011931
TEST_0755,2.215826
TEST_0756,4.567042
TEST_0757,1.2476411
TEST_0758,-0.015818834
TEST_0759,-0.30428514
TEST_0760,3.164607
TEST_0761,-0.81328726
TEST_0762,6.294437
TEST_0763,-0.003543973
TEST_0764,6.1072145
TEST_0765,0.43133458
TEST_0766,5.4621906
TEST_0767,1.6061808
TEST_0768,0.32098746
TEST_0769,0.02311562
TEST_0770,0.20622273
TEST_0771,-0.5834513
TEST_0772,-0.053075343
TEST_0773,-0.23553604
TEST_0774,0.26595753
TEST_0775,-0.12739417
TEST_0776,5.029693
TEST_0777,0.15426663
TEST_0778,1.5617588
TEST_0779,-0.16657627
TEST_0780,-0.3173083
TEST_0781,0.031499565
TEST_0782,0.05412887
TEST_0783,0.6224809
TEST_0784,0.09502637
TEST_0785,-0.91909444
TEST_0786,-0.36079028
TEST_0787,-0.26282874
TEST_0788,0.08730554
TEST_0789,2.3121538
TEST_0790,0.45153406
TEST_0791,-0.24588636
TEST_0792,8.287806
TEST_0793,-0.3752333
TEST_0794,0.05805266
TEST_0795,0.048394628
TEST_0796,-0.80484384
TEST_0797,-0.021657549
TEST_0798,-0.2665067
TEST_0799,0.0872398
TEST_0800,-0.5430084
TEST_0801,-0.05579737
TEST_0802,1.969489
TEST_0803,-0.817156
TEST_0804,0.3592273
TEST_0805,-0.8783586
TEST_0806,-0.24769443
TEST_0807,8.351685
TEST_0808,13.507142
TEST_0809,-0.7461477
TEST_0810,-0.13705178
TEST_0811,-0.2919281
TEST_0812,-0.16097865
TEST_0813,0.042924657
TEST_0814,-0.55398345
TEST_0815,-0.7281492
TEST_0816,3.4509263
TEST_0817,-0.22644669
TEST_0818,-0.09817669
TEST_0819,-0.21216375
TEST_0820,4.511756
TEST_0821,-0.9423213
TEST_0822,-0.053976372
TEST_0823,-0.9099679
TEST_0824,-0.81028193
TEST_0825,-0.36358562
TEST_0826,1.7564387
TEST_0827,-0.32487923
TEST_0828,-0.4943272
TEST_0829,5.5017242
TEST_0830,2.7841568
TEST_0831,1.071763
TEST_0832,-0.5276381
TEST_0833,0.06384072
TEST_0834,-0.4249922
TEST_0835,0.10245839
TEST_0836,2.272462
TEST_0837,-1.0169821
TEST_0838,-0.75496674
TEST_0839,0.23240203
TEST_0840,-0.5309907
TEST_0841,0.05032789
TEST_0842,-0.3840608
TEST_0843,2.999618
TEST_0844,-0.6381335
TEST_0845,-0.095148295
TEST_0846,6.2802024
TEST_0847,-0.10985927
TEST_0848,-0.027476832
TEST_0849,-0.4100933
TEST_0850,-0.5303223
TEST_0851,-0.0036085397
TEST_0852,-0.48855472
TEST_0853,0.16531803
TEST_0854,0.0067512244
TEST_0855,3.9064178
TEST_0856,-0.77437955
TEST_0857,2.3808465
TEST_0858,5.5614557
TEST_0859,-0.26442033
TEST_0860,0.020712972
TEST_0861,0.9239073
TEST_0862,1.4037411
TEST_0863,-0.27470392
TEST_0864,4.3285375
TEST_0865,-0.31717455
TEST_0866,0.14519805
TEST_0867,-0.16689384
TEST_0868,-0.2277039
TEST_0869,5.863838
TEST_0870,-0.2730808
TEST_0871,3.19489
TEST_0872,0.02063007
TEST_0873,-0.68487626
TEST_0874,1.7771074
TEST_0875,0.023454174
TEST_0876,0.17346689
TEST_0877,4.228172
TEST_0878,-0.35213396
TEST_0879,5.2488847
TEST_0880,0.25725064
TEST_0881,-0.080122724
TEST_0882,1.1064588
TEST_0883,0.26180595
TEST_0884,-0.055456266
TEST_0885,-0.58645356
TEST_0886,0.0075537413
TEST_0887,0.042019457
TEST_0888,-0.48906016
TEST_0889,-0.6650938
TEST_0890,-0.50490063
TEST_0891,2.9018946
TEST_0892,6.020005
TEST_0893,0.30626047
TEST_0894,-0.750384
TEST_0895,-0.08165409
TEST_0896,-0.04739353
TEST_0897,0.07545917
TEST_0898,-0.62934005
TEST_0899,3.2494502
TEST_0900,-0.19630271
TEST_0901,0.10104284
TEST_0902,-0.14497885
TEST_0903,0.8134142
TEST_0904,-0.18557122
TEST_0905,-0.30128744
TEST_0906,2.505783
TEST_0907,1.6141199
TEST_0908,3.4406934
TEST_0909,-0.17220637
TEST_0910,3.5512915
TEST_0911,-0.30471233
TEST_0912,5.878234
TEST_0913,-0.026460007
TEST_0914,0.04224715
TEST_0915,-0.26744008
TEST_0916,-0.03206101
TEST_0917,-0.13659082
TEST_0918,4.292196
TEST_0919,0.33584332
TEST_0920,0.75074
TEST_0921,-0.09392755
TEST_0922,0.20303226
TEST_0923,4.70322
TEST_0924,-0.2234101
TEST_0925,8.115676
TEST_0926,-0.21789321
TEST_0927,0.3247167
TEST_0928,10.078431
TEST_0929,1.6634665
TEST_0930,0.02371458
TEST_0931,-0.25875014
TEST_0932,-0.33022028
TEST_0933,-0.36533353
TEST_0934,-0.24943632
TEST_0935,-0.104130894
TEST_0936,-0.24670306
TEST_0937,0.24397396
TEST_0938,-0.72592086
TEST_0939,-0.25194144
TEST_0940,5.9899225
TEST_0941,-0.13410637
TEST_0942,-0.85158455
TEST_0943,13.529969
TEST_0944,0.009882972
TEST_0945,-0.11768177
TEST_0946,-0.65726763
TEST_0947,-0.08418499
TEST_0948,4.3435664
TEST_0949,-0.00053896755
TEST_0950,0.035490923
TEST_0951,-0.48328406
TEST_0952,0.036202833
TEST_0953,2.0446644
TEST_0954,6.241456
TEST_0955,-0.06027715
TEST_0956,0.20721248
TEST_0957,4.0248384
TEST_0958,0.12275853
TEST_0959,-0.10601926
TEST_0960,9.930179
TEST_0961,4.364832
TEST_0962,0.035144508
TEST_0963,7.67544
TEST_0964,-0.16360289
TEST_0965,6.3723564
TEST_0966,2.6620617
TEST_0967,10.382293
TEST_0968,-0.09973778
TEST_0969,-0.36549678
TEST_0970,-0.5233166
TEST_0971,9.018355
TEST_0972,0.7558746
TEST_0973,-0.10415609
TEST_0974,4.8801737
TEST_0975,-0.016666882
TEST_0976,0.5291288
TEST_0977,2.7661443
TEST_0978,-0.017981507
TEST_0979,-0.09096879
TEST_0980,0.19200236
TEST_0981,3.3231335
TEST_0982,-0.5893942
TEST_0983,0.5607806
TEST_0984,0.040310573
TEST_0985,-0.12017617
TEST_0986,-0.6126448
TEST_0987,0.021883555
TEST_0988,0.08480089
TEST_0989,4.431928
TEST_0990,6.09107
TEST_0991,-0.089250505
TEST_0992,-0.70736116
TEST_0993,1.6113367
TEST_0994,-0.052810043
TEST_0995,0.07860239
TEST_0996,-0.12694791
TEST_0997,0.57013834
TEST_0998,0.38541883
TEST_0999,-0.28066736
TEST_1000,-0.21728277
TEST_1001,0.046255536
TEST_1002,1.037796
TEST_1003,4.530972
TEST_1004,-0.1634796
TEST_1005,-0.1420148
TEST_1006,-0.06696728
TEST_1007,0.13144484
TEST_1008,-0.73277014
TEST_1009,-0.16754499
TEST_1010,-0.7376598
TEST_1011,-0.40326488
TEST_1012,-0.80555403
TEST_1013,1.911615
TEST_1014,-0.06634261
TEST_1015,2.2776623
TEST_1016,0.4372194
TEST_1017,0.9125412
TEST_1018,1.5790659
TEST_1019,-0.19110966
TEST_1020,-0.6902268
TEST_1021,3.3410382
TEST_1022,0.059607722
TEST_1023,-0.060474724
TEST_1024,-0.67112374
TEST_1025,-0.40231764
TEST_1026,-0.24184036
TEST_1027,-0.09823832
TEST_1028,2.0622811
TEST_1029,0.0049027205
TEST_1030,0.20441002
TEST_1031,0.04758126
TEST_1032,0.08520201
TEST_1033,0.14942303
TEST_1034,-0.72355855
TEST_1035,2.6554875
TEST_1036,0.20036829
TEST_1037,-0.86351633
TEST_1038,0.016085453
TEST_1039,3.405727
TEST_1040,-0.31329778
TEST_1041,5.968897
TEST_1042,0.06504954
TEST_1043,-0.6639133
TEST_1044,5.316772
TEST_1045,-0.36457238
TEST_1046,0.042981964
