ID,수요량
TEST_0092,527.5081
TEST_0093,279.94083
TEST_0094,29.25058
TEST_0095,405.85553
TEST_0096,421.80124
TEST_0097,39.832718
TEST_0098,351.63388
TEST_0099,389.9383
TEST_0100,110.49234
TEST_0101,564.2213
TEST_0102,51.22066
TEST_0103,296.31305
TEST_0104,64.221504
TEST_0105,63.652843
TEST_0106,244.45128
TEST_0107,788.6229
TEST_0108,298.22556
TEST_0109,127.916046
TEST_0110,85.39032
TEST_0111,110.52201
TEST_0112,140.22585
TEST_0113,413.8175
TEST_0114,84.25854
TEST_0115,819.6932
TEST_0116,802.32916
TEST_0117,44.017258
TEST_0118,656.6214
TEST_0119,275.94446
TEST_0120,378.13412
TEST_0121,23.598814
TEST_0122,362.72845
TEST_0123,42.596752
TEST_0124,446.7364
TEST_0125,103.66547
TEST_0126,125.09825
TEST_0127,231.64938
TEST_0128,223.27849
TEST_0129,317.13412
TEST_0130,151.23392
TEST_0131,88.629425
TEST_0132,292.34875
TEST_0133,191.01987
TEST_0134,94.166214
TEST_0135,578.2971
TEST_0136,24.30204
TEST_0137,26.415808
TEST_0138,49.813587
TEST_0139,327.4636
TEST_0140,349.92694
TEST_0141,81.86015
TEST_0142,1770.0522
TEST_0143,49.78728
TEST_0144,380.2238
TEST_0145,315.45352
TEST_0146,38.107056
TEST_0147,564.9333
TEST_0148,442.84427
TEST_0149,154.68607
TEST_0150,30.168941
TEST_0151,546.3109
TEST_0152,42.93456
TEST_0153,29.352127
TEST_0154,69.02623
TEST_0155,251.20613
TEST_0156,24.924314
TEST_0157,32.856686
TEST_0158,246.91698
TEST_0159,114.22527
TEST_0160,160.4227
TEST_0161,242.09587
TEST_0162,151.59833
TEST_0163,15.536331
TEST_0164,73.6438
TEST_0165,15.364511
TEST_0166,184.82234
TEST_0167,52.839195
TEST_0168,44.48928
TEST_0169,221.78838
TEST_0170,84.95513
TEST_0171,1237.4506
TEST_0172,225.97232
TEST_0173,515.8507
TEST_0174,349.33725
TEST_0175,485.93417
TEST_0176,365.66425
TEST_0177,37.26102
TEST_0178,48.05407
TEST_0179,396.2534
TEST_0180,134.96336
TEST_0181,215.21024
TEST_0182,446.51996
TEST_0183,41.221657
TEST_0184,303.4041
TEST_0185,143.762
TEST_0186,965.2772
TEST_0187,143.03908
TEST_0188,288.4587
TEST_0189,64.21631
TEST_0190,114.21357
TEST_0191,41.015327
TEST_0192,815.3028
TEST_0193,62.72733
TEST_0194,2121.1912
TEST_0195,122.86903
TEST_0196,67.526596
TEST_0197,28.077969
TEST_0198,203.11618
TEST_0199,233.85643
TEST_0200,399.28488
TEST_0201,27.907055
TEST_0202,52.794582
TEST_0203,230.023
TEST_0204,77.93101
TEST_0205,152.82605
TEST_0206,320.5329
TEST_0207,126.31617
TEST_0208,409.70166
TEST_0209,43.450413
TEST_0210,33.438793
TEST_0211,107.38352
TEST_0212,291.27127
TEST_0213,300.13385
TEST_0214,468.2123
TEST_0215,27.852915
TEST_0216,640.89764
TEST_0217,130.52013
TEST_0218,37.120087
TEST_0219,500.78183
TEST_0220,468.43857
TEST_0221,879.817
TEST_0222,105.1504
TEST_0223,124.351395
TEST_0224,120.70528
TEST_0225,244.08662
TEST_0226,201.39664
TEST_0227,283.2748
TEST_0228,37.42588
TEST_0229,375.73837
TEST_0230,49.576797
TEST_0231,458.91953
TEST_0232,110.48181
TEST_0233,237.80504
TEST_0234,160.02132
TEST_0235,112.945435
TEST_0236,63.502636
TEST_0237,71.340385
TEST_0238,199.56079
TEST_0239,97.40488
TEST_0240,36.40372
TEST_0241,45.847275
TEST_0242,870.89
TEST_0243,445.03528
TEST_0244,392.9913
TEST_0245,252.76204
TEST_0246,15.470335
TEST_0247,51.33277
TEST_0248,258.16788
TEST_0249,60.44152
TEST_0250,20.991066
TEST_0251,373.66885
TEST_0252,185.63406
TEST_0253,123.704185
TEST_0254,500.10992
TEST_0255,619.64215
TEST_0256,120.28966
TEST_0257,962.4013
TEST_0258,81.741905
TEST_0259,269.5088
TEST_0260,29.138212
TEST_0261,569.3292
TEST_0262,1131.4642
TEST_0263,157.10556
TEST_0264,194.05397
TEST_0265,65.19677
TEST_0266,899.5324
TEST_0267,526.04517
TEST_0268,15.448967
TEST_0269,317.02463
TEST_0270,326.42432
TEST_0271,212.69232
TEST_0272,83.916466
TEST_0273,135.2017
TEST_0274,136.83862
TEST_0275,56.773186
TEST_0276,293.50024
TEST_0277,228.29272
TEST_0278,65.67986
TEST_0279,351.25827
TEST_0280,36.519756
TEST_0281,131.55481
TEST_0282,135.61578
TEST_0283,133.44562
TEST_0284,54.11573
TEST_0285,26.19319
TEST_0286,292.09958
TEST_0287,15.522283
TEST_0288,137.48055
TEST_0289,75.488
TEST_0290,391.6975
TEST_0291,56.691177
TEST_0292,201.34897
TEST_0293,318.5438
TEST_0294,36.348835
TEST_0295,474.63736
TEST_0296,27.839111
TEST_0297,96.85456
TEST_0298,957.9848
TEST_0299,376.2561
TEST_0300,39.333607
TEST_0301,127.15201
TEST_0302,422.39438
TEST_0303,195.68431
TEST_0304,255.24792
TEST_0305,285.29453
TEST_0306,90.466484
TEST_0307,58.07689
TEST_0308,265.21173
TEST_0309,400.64102
TEST_0310,101.31766
TEST_0311,73.93187
TEST_0312,116.78802
TEST_0313,153.04515
TEST_0314,51.136673
TEST_0315,50.706184
TEST_0316,213.46251
TEST_0317,30.395649
TEST_0318,446.6036
TEST_0319,164.09966
TEST_0320,15.783486
TEST_0321,19.557346
TEST_0322,90.98974
TEST_0323,149.49815
TEST_0324,47.94317
TEST_0325,397.071
TEST_0326,982.8883
TEST_0327,310.15512
TEST_0328,181.04478
TEST_0329,96.98749
TEST_0330,47.655235
TEST_0331,150.62132
TEST_0332,87.40886
TEST_0333,69.50445
TEST_0334,40.59364
TEST_0335,151.46362
TEST_0336,670.48486
TEST_0337,40.15664
TEST_0338,279.35626
TEST_0339,66.71129
TEST_0340,75.569084
TEST_0341,439.32788
TEST_0342,175.36848
TEST_0343,53.909233
TEST_0344,60.189903
TEST_0345,81.925255
TEST_0346,209.91972
TEST_0347,113.85494
TEST_0348,157.58464
TEST_0349,369.92996
TEST_0350,654.67694
TEST_0351,501.11954
TEST_0352,93.83891
TEST_0353,595.28143
TEST_0354,54.596848
TEST_0355,346.05542
TEST_0356,34.14587
TEST_0357,43.71442
TEST_0358,255.644
TEST_0359,339.54858
TEST_0360,42.919155
TEST_0361,416.07062
TEST_0362,52.22054
TEST_0363,91.97676
TEST_0364,368.44067
TEST_0365,27.535172
TEST_0366,50.872925
TEST_0367,557.3689
TEST_0368,260.44705
TEST_0369,45.12545
TEST_0370,57.834194
TEST_0371,143.33809
TEST_0372,340.0449
TEST_0373,313.3279
TEST_0374,163.83127
TEST_0375,413.54028
TEST_0376,67.078415
TEST_0377,41.76591
TEST_0378,57.23172
TEST_0379,198.39696
TEST_0380,50.314594
TEST_0381,207.9714
TEST_0382,326.3625
TEST_0383,44.26296
TEST_0384,27.150623
TEST_0385,61.828125
TEST_0386,241.017
TEST_0387,69.60204
TEST_0388,401.73666
TEST_0389,16.3173
TEST_0390,80.37785
TEST_0391,26.225828
TEST_0392,37.425205
TEST_0393,261.2729
TEST_0394,161.73312
TEST_0395,71.55851
TEST_0396,62.072163
TEST_0397,452.91736
TEST_0398,372.91034
TEST_0399,298.04712
TEST_0400,51.067608
TEST_0401,43.212368
TEST_0402,19.347748
TEST_0403,15.793262
TEST_0404,144.67659
TEST_0405,15.93363
TEST_0406,133.98038
TEST_0407,25.485945
TEST_0408,116.94494
TEST_0409,64.21631
TEST_0410,52.852802
TEST_0411,241.60661
TEST_0412,327.59518
TEST_0413,570.87415
TEST_0414,15.502272
TEST_0415,278.71597
TEST_0416,283.62762
TEST_0417,192.20467
TEST_0418,25.154566
TEST_0419,58.80152
TEST_0420,64.73119
TEST_0421,114.31509
TEST_0422,1088.116
TEST_0423,90.33782
TEST_0424,638.92163
TEST_0425,92.76034
TEST_0426,26.552374
TEST_0427,417.9728
TEST_0428,312.24823
TEST_0429,165.6388
TEST_0430,191.96326
TEST_0431,214.50229
TEST_0432,231.93643
TEST_0433,279.2841
TEST_0434,591.75085
TEST_0435,1073.904
TEST_0436,122.88616
TEST_0437,291.69427
TEST_0438,431.26068
TEST_0439,438.6695
TEST_0440,299.62366
TEST_0441,250.43428
TEST_0442,97.91701
TEST_0443,254.8105
TEST_0444,189.72827
TEST_0445,23.8283
TEST_0446,28.813509
TEST_0447,633.8191
TEST_0448,70.5112
TEST_0449,944.61475
TEST_0450,313.25403
TEST_0451,102.11631
TEST_0452,197.48685
TEST_0453,515.763
TEST_0454,215.06842
TEST_0455,168.08066
TEST_0456,351.0477
TEST_0457,120.03221
TEST_0458,689.08
TEST_0459,1020.5927
TEST_0460,1020.5927
TEST_0461,482.21555
TEST_0462,40.650124
TEST_0463,174.26779
TEST_0464,944.3952
TEST_0465,15.713845
TEST_0466,267.47598
TEST_0467,492.95413
TEST_0468,162.12189
TEST_0469,979.8384
TEST_0470,234.52393
TEST_0471,49.331497
TEST_0472,168.38376
TEST_0473,1006.68317
TEST_0474,405.07715
TEST_0475,437.00595
TEST_0476,248.07678
TEST_0477,312.92947
TEST_0478,343.2909
TEST_0479,711.3655
TEST_0480,896.1734
TEST_0481,93.178215
TEST_0482,86.06482
TEST_0483,140.66714
TEST_0484,429.2869
TEST_0485,147.57999
TEST_0486,857.21704
TEST_0487,41.365448
TEST_0488,22.910372
TEST_0489,69.30503
TEST_0490,44.024
TEST_0491,39.529938
TEST_0492,65.53339
TEST_0493,59.674824
TEST_0494,431.74472
TEST_0495,72.63665
TEST_0496,43.34876
TEST_0497,41.102406
TEST_0498,542.9987
TEST_0499,74.514206
TEST_0500,237.28543
TEST_0501,327.8102
TEST_0502,438.37756
TEST_0503,57.21395
TEST_0504,219.27914
TEST_0505,183.72482
TEST_0506,77.18188
TEST_0507,30.478855
TEST_0508,751.2931
TEST_0509,221.66241
TEST_0510,140.8504
TEST_0511,28.1828
TEST_0512,212.419
TEST_0513,168.96094
TEST_0514,51.16316
TEST_0515,45.677162
TEST_0516,69.82641
TEST_0517,40.66063
TEST_0518,31.280088
TEST_0519,20.332184
TEST_0520,821.7475
TEST_0521,150.8373
TEST_0522,295.28613
TEST_0523,358.77676
TEST_0524,332.382
TEST_0525,213.00935
TEST_0526,137.8769
TEST_0527,37.866398
TEST_0528,165.4689
TEST_0529,52.73582
TEST_0530,205.02553
TEST_0531,514.01324
TEST_0532,110.50494
TEST_0533,311.69516
TEST_0534,552.4681
TEST_0535,539.2764
TEST_0536,242.17958
TEST_0537,32.757126
TEST_0538,46.1096
TEST_0539,207.59837
TEST_0540,540.02997
TEST_0541,857.5306
TEST_0542,52.605137
TEST_0543,66.94966
TEST_0544,1974.5104
TEST_0545,100.27058
TEST_0546,875.49615
TEST_0547,27.443304
TEST_0548,1246.0164
TEST_0549,83.74367
TEST_0550,83.22034
TEST_0551,362.24957
TEST_0552,43.173668
TEST_0553,378.269
TEST_0554,643.6396
TEST_0555,97.70131
TEST_0556,428.4215
TEST_0557,342.08997
TEST_0558,15.299895
TEST_0559,71.68612
TEST_0560,78.09716
TEST_0561,322.44678
TEST_0562,255.99742
TEST_0563,308.26547
TEST_0564,27.348402
TEST_0565,67.87893
TEST_0566,721.7222
TEST_0567,412.65845
TEST_0568,40.664623
TEST_0569,713.11633
TEST_0570,927.0672
TEST_0571,224.19623
TEST_0572,58.917492
TEST_0573,914.7817
TEST_0574,294.9412
TEST_0575,672.8144
TEST_0576,602.23193
TEST_0577,31.249249
TEST_0578,40.89877
TEST_0579,404.06012
TEST_0580,33.564754
TEST_0581,91.05266
TEST_0582,31.12896
TEST_0583,78.51135
TEST_0584,193.58011
TEST_0585,59.901028
TEST_0586,101.514854
TEST_0587,245.26254
TEST_0588,220.34099
TEST_0589,588.0999
TEST_0590,698.36633
TEST_0591,141.83376
TEST_0592,46.94662
TEST_0593,107.70245
TEST_0594,28.278807
TEST_0595,209.12437
TEST_0596,131.71204
TEST_0597,140.8504
TEST_0598,73.72129
TEST_0599,248.33917
TEST_0600,66.39953
TEST_0601,266.79312
TEST_0602,151.01137
TEST_0603,52.827465
TEST_0604,457.10004
TEST_0605,98.69125
TEST_0606,1170.0295
TEST_0607,877.8758
TEST_0608,327.65002
TEST_0609,320.4207
TEST_0610,30.874332
TEST_0611,16.145721
TEST_0612,48.191715
TEST_0613,116.0027
TEST_0614,164.44522
TEST_0615,15.5137205
TEST_0616,80.89687
TEST_0617,45.15949
TEST_0618,282.8024
TEST_0619,57.935165
TEST_0620,70.870346
TEST_0621,184.21884
TEST_0622,237.02005
TEST_0623,227.433
TEST_0624,307.2765
TEST_0625,28.784231
TEST_0626,459.45166
TEST_0627,353.9591
TEST_0628,356.62045
TEST_0629,378.81125
TEST_0630,148.02011
TEST_0631,274.52676
TEST_0632,26.527927
TEST_0633,25.162704
TEST_0634,39.852882
TEST_0635,171.87921
TEST_0636,133.36429
TEST_0637,84.443756
TEST_0638,220.21321
TEST_0639,358.66562
TEST_0640,314.4986
TEST_0641,148.27621
TEST_0642,374.05728
TEST_0643,1340.8027
TEST_0644,96.01581
TEST_0645,49.81872
TEST_0646,22.358528
TEST_0647,58.497494
TEST_0648,120.38072
TEST_0649,654.1169
TEST_0650,959.30865
TEST_0651,230.26868
TEST_0652,296.16238
TEST_0653,493.38605
TEST_0654,506.63614
TEST_0655,401.69
TEST_0656,455.09003
TEST_0657,35.142426
TEST_0658,37.70937
TEST_0659,779.6871
TEST_0660,424.56418
TEST_0661,234.09485
TEST_0662,916.485
TEST_0663,113.28378
TEST_0664,301.96313
TEST_0665,133.26674
TEST_0666,15.508272
TEST_0667,233.24152
TEST_0668,400.4932
TEST_0669,532.575
TEST_0670,486.1123
TEST_0671,248.08427
TEST_0672,211.37541
TEST_0673,344.6651
TEST_0674,1006.68317
TEST_0675,384.54852
TEST_0676,51.987186
TEST_0677,112.60543
TEST_0678,212.57549
TEST_0679,28.257343
TEST_0680,797.6458
TEST_0681,334.85355
TEST_0682,370.3099
TEST_0683,787.0634
TEST_0684,35.008396
TEST_0685,15.091094
TEST_0686,35.1181
TEST_0687,62.783176
TEST_0688,91.277275
TEST_0689,74.50564
TEST_0690,40.90454
TEST_0691,115.08293
TEST_0692,878.4615
TEST_0693,98.757065
TEST_0694,101.96223
TEST_0695,60.34825
TEST_0696,203.9829
TEST_0697,210.7916
TEST_0698,203.46288
TEST_0699,356.57117
TEST_0700,114.518555
TEST_0701,143.39468
TEST_0702,46.178513
TEST_0703,41.043907
TEST_0704,72.151695
TEST_0705,136.13052
TEST_0706,27.369944
TEST_0707,309.44687
TEST_0708,233.29938
TEST_0709,190.93282
TEST_0710,164.32812
TEST_0711,1054.6844
TEST_0712,194.0326
TEST_0713,998.5391
TEST_0714,151.35745
TEST_0715,65.57217
TEST_0716,63.725918
TEST_0717,33.39154
TEST_0718,247.57964
TEST_0719,1483.8572
TEST_0720,203.67903
TEST_0721,189.71463
TEST_0722,121.251785
TEST_0723,75.306656
TEST_0724,325.93692
TEST_0725,184.34651
TEST_0726,362.00336
TEST_0727,854.46124
TEST_0728,42.250965
TEST_0729,159.92345
TEST_0730,121.990204
TEST_0731,510.9851
TEST_0732,471.4326
TEST_0733,21.06498
TEST_0734,701.8117
TEST_0735,140.35088
TEST_0736,274.05734
TEST_0737,295.8112
TEST_0738,1194.6416
TEST_0739,585.51733
TEST_0740,322.08145
TEST_0741,76.25361
TEST_0742,28.612461
TEST_0743,67.22365
TEST_0744,354.17685
TEST_0745,314.57864
TEST_0746,27.335117
TEST_0747,723.76044
TEST_0748,250.95059
TEST_0749,343.2029
TEST_0750,207.52686
TEST_0751,227.75117
TEST_0752,671.78064
TEST_0753,48.120544
TEST_0754,31.690504
TEST_0755,406.61517
TEST_0756,518.3323
TEST_0757,297.20285
TEST_0758,311.1545
TEST_0759,54.331924
TEST_0760,262.60452
TEST_0761,33.09317
TEST_0762,523.358
TEST_0763,190.5374
TEST_0764,594.3757
TEST_0765,277.8727
TEST_0766,606.6049
TEST_0767,240.91476
TEST_0768,113.21742
TEST_0769,66.42226
TEST_0770,181.92311
TEST_0771,54.46747
TEST_0772,87.35016
TEST_0773,109.48484
TEST_0774,246.60474
TEST_0775,130.07024
TEST_0776,563.0367
TEST_0777,245.4841
TEST_0778,423.77695
TEST_0779,42.79413
TEST_0780,35.301373
TEST_0781,144.88382
TEST_0782,64.21631
TEST_0783,466.9887
TEST_0784,232.7489
TEST_0785,80.192696
TEST_0786,15.302017
TEST_0787,59.754353
TEST_0788,150.83577
TEST_0789,255.48178
TEST_0790,164.21622
TEST_0791,123.33534
TEST_0792,732.4163
TEST_0793,75.85048
TEST_0794,211.06767
TEST_0795,322.4497
TEST_0796,50.7578
TEST_0797,42.07994
TEST_0798,45.607227
TEST_0799,189.85144
TEST_0800,35.903984
TEST_0801,85.315506
TEST_0802,351.33084
TEST_0803,37.27817
TEST_0804,281.00058
TEST_0805,15.348483
TEST_0806,68.61383
TEST_0807,593.8158
TEST_0808,1758.6074
TEST_0809,16.070704
TEST_0810,108.34026
TEST_0811,41.792217
TEST_0812,90.03272
TEST_0813,131.27864
TEST_0814,57.471035
TEST_0815,75.867226
TEST_0816,424.87518
TEST_0817,76.813934
TEST_0818,76.31865
TEST_0819,15.468368
TEST_0820,522.3915
TEST_0821,16.66348
TEST_0822,142.88737
TEST_0823,26.359653
TEST_0824,78.1923
TEST_0825,50.808987
TEST_0826,466.6269
TEST_0827,67.676285
TEST_0828,100.197014
TEST_0829,518.4395
TEST_0830,338.29874
TEST_0831,235.3462
TEST_0832,64.1832
TEST_0833,169.82152
TEST_0834,15.400311
TEST_0835,321.85016
TEST_0836,361.519
TEST_0837,19.878738
TEST_0838,28.245432
TEST_0839,217.17995
TEST_0840,77.657036
TEST_0841,256.15887
TEST_0842,131.04987
TEST_0843,423.61658
TEST_0844,54.260494
TEST_0845,158.67906
TEST_0846,812.8938
TEST_0847,193.98163
TEST_0848,113.03561
TEST_0849,56.167152
TEST_0850,76.6434
TEST_0851,30.782246
TEST_0852,48.106083
TEST_0853,355.23352
TEST_0854,192.1063
TEST_0855,318.80704
TEST_0856,31.445425
TEST_0857,367.9291
TEST_0858,310.49002
TEST_0859,35.3676
TEST_0860,193.8951
TEST_0861,288.3705
TEST_0862,278.41925
TEST_0863,57.59102
TEST_0864,802.0343
TEST_0865,76.927444
TEST_0866,170.63245
TEST_0867,45.634094
TEST_0868,83.54356
TEST_0869,354.16092
TEST_0870,56.670273
TEST_0871,435.264
TEST_0872,172.52663
TEST_0873,73.02976
TEST_0874,433.8038
TEST_0875,203.1888
TEST_0876,464.02216
TEST_0877,695.57336
TEST_0878,46.541748
TEST_0879,564.1739
TEST_0880,300.94537
TEST_0881,44.84809
TEST_0882,424.17902
TEST_0883,293.41263
TEST_0884,129.45987
TEST_0885,15.555523
TEST_0886,141.54356
TEST_0887,253.26082
TEST_0888,53.32015
TEST_0889,17.191826
TEST_0890,27.892675
TEST_0891,333.37704
TEST_0892,1518.7666
TEST_0893,180.79243
TEST_0894,58.31266
TEST_0895,125.18391
TEST_0896,114.92534
TEST_0897,371.78912
TEST_0898,32.646866
TEST_0899,660.35913
TEST_0900,74.196884
TEST_0901,197.47246
TEST_0902,68.12435
TEST_0903,341.6812
TEST_0904,167.98305
TEST_0905,15.897229
TEST_0906,324.86346
TEST_0907,264.61096
TEST_0908,339.08514
TEST_0909,91.38668
TEST_0910,470.13727
TEST_0911,114.537224
TEST_0912,787.93756
TEST_0913,148.0948
TEST_0914,199.44473
TEST_0915,103.83574
TEST_0916,162.24538
TEST_0917,134.19746
TEST_0918,609.0476
TEST_0919,333.0226
TEST_0920,133.3985
TEST_0921,84.443756
TEST_0922,202.63837
TEST_0923,420.0557
TEST_0924,38.522198
TEST_0925,1265.9802
TEST_0926,70.28708
TEST_0927,150.67274
TEST_0928,1036.8754
TEST_0929,181.44366
TEST_0930,161.32454
TEST_0931,56.17389
TEST_0932,19.860233
TEST_0933,32.42208
TEST_0934,64.87047
TEST_0935,53.794907
TEST_0936,52.836617
TEST_0937,247.87187
TEST_0938,41.262585
TEST_0939,68.36744
TEST_0940,459.24664
TEST_0941,50.312183
TEST_0942,40.43711
TEST_0943,2801.293
TEST_0944,86.624245
TEST_0945,103.66547
TEST_0946,36.524437
TEST_0947,34.7898
TEST_0948,764.3353
TEST_0949,197.9412
TEST_0950,120.40254
TEST_0951,73.45792
TEST_0952,241.20633
TEST_0953,244.09224
TEST_0954,510.58612
TEST_0955,80.10517
TEST_0956,479.28668
TEST_0957,702.0748
TEST_0958,44.82095
TEST_0959,176.08385
TEST_0960,1023.463
TEST_0961,473.86594
TEST_0962,77.184784
TEST_0963,703.77826
TEST_0964,79.99564
TEST_0965,650.5144
TEST_0966,327.65002
TEST_0967,1363.73
TEST_0968,148.99278
TEST_0969,29.508205
TEST_0970,43.012585
TEST_0971,592.4183
TEST_0972,175.67664
TEST_0973,195.48747
TEST_0974,435.49725
TEST_0975,259.7573
TEST_0976,414.15668
TEST_0977,453.17953
TEST_0978,58.744118
TEST_0979,146.01068
TEST_0980,383.45145
TEST_0981,372.7884
TEST_0982,94.97813
TEST_0983,353.62482
TEST_0984,79.55574
TEST_0985,132.76376
TEST_0986,44.307034
TEST_0987,130.75069
TEST_0988,251.63487
TEST_0989,561.3534
TEST_0990,566.6454
TEST_0991,175.24634
TEST_0992,38.968143
TEST_0993,149.89812
TEST_0994,103.25349
TEST_0995,164.73865
TEST_0996,54.303753
TEST_0997,326.64655
TEST_0998,155.20561
TEST_0999,59.369408
TEST_1000,61.828125
TEST_1001,213.39728
TEST_1002,561.4279
TEST_1003,504.5951
TEST_1004,135.1467
TEST_1005,81.03324
TEST_1006,284.22855
TEST_1007,137.50789
TEST_1008,46.489727
TEST_1009,66.609886
TEST_1010,40.990593
TEST_1011,57.04451
TEST_1012,43.147316
TEST_1013,537.35126
TEST_1014,82.58672
TEST_1015,336.63492
TEST_1016,270.4505
TEST_1017,323.69754
TEST_1018,365.90002
TEST_1019,94.507164
TEST_1020,52.5535
TEST_1021,372.90533
TEST_1022,251.47566
TEST_1023,101.55632
TEST_1024,140.68565
TEST_1025,84.65282
TEST_1026,35.002937
TEST_1027,27.877937
TEST_1028,87.038956
TEST_1029,52.57308
TEST_1030,165.82404
TEST_1031,132.82181
TEST_1032,421.35672
TEST_1033,294.87827
TEST_1034,20.672714
TEST_1035,348.3735
TEST_1036,221.31232
TEST_1037,41.365448
TEST_1038,89.593414
TEST_1039,379.80066
TEST_1040,131.42189
TEST_1041,497.5963
TEST_1042,168.65778
TEST_1043,42.790882
TEST_1044,1032.2633
TEST_1045,130.22934
TEST_1046,96.55913
TEST_1047,330.77902
TEST_1048,486.04727
TEST_1049,43.26043
TEST_1050,1457.5488
TEST_1051,205.34721
TEST_1052,477.7184
TEST_1053,54.271088
TEST_1054,119.37189
TEST_1055,44.673813
TEST_1056,33.314426
TEST_1057,85.074615
TEST_1058,147.01668
TEST_1059,29.941568
TEST_1060,518.6035
TEST_1061,323.96878
TEST_1062,241.7486
TEST_1063,1692.0793
TEST_1064,33.975246
TEST_1065,58.256264
TEST_1066,33.32754
TEST_1067,156.21996
TEST_1068,686.05865
TEST_1069,224.54979
TEST_1070,389.95078
TEST_1071,730.9231
TEST_1072,55.52237
TEST_1073,324.74045
TEST_1074,61.150925
TEST_1075,703.07794
TEST_1076,172.93594
TEST_1077,78.60103
TEST_1078,182.7928
TEST_1079,53.8207
TEST_1080,33.014317
TEST_1081,141.68916
TEST_1082,61.948853
TEST_1083,62.61114
TEST_1084,60.64983
TEST_1085,45.04491
TEST_1086,561.28687
TEST_1087,446.7364
TEST_1088,51.02027
TEST_1089,348.6008
TEST_1090,29.195686
TEST_1091,84.41463
TEST_1092,562.6517
TEST_1093,237.94365
TEST_1094,245.72023
TEST_1095,190.02917
TEST_1096,120.200966
TEST_1097,789.70355
TEST_1098,594.48755
TEST_1099,63.93248
TEST_1100,548.6603
TEST_1101,386.22256
TEST_1102,39.66312
TEST_1103,140.67828
TEST_1104,126.94234
TEST_1105,44.26379
TEST_1106,922.72327
TEST_1107,530.8814
TEST_1108,38.64646
TEST_1109,349.97263
TEST_1110,370.04333
TEST_1111,339.98407
TEST_1112,69.77631
TEST_1113,218.56541
TEST_1114,15.687375
TEST_1115,303.33444
TEST_1116,190.18591
TEST_1117,426.392
TEST_1118,63.566887
TEST_1119,92.02723
TEST_1120,72.84118
TEST_1121,43.082344
TEST_1122,63.9222
TEST_1123,365.15338
TEST_1124,41.95843
TEST_1125,414.93857
TEST_1126,105.447426
TEST_1127,79.89834
TEST_1128,68.80051
TEST_1129,447.47827
TEST_1130,105.7435
TEST_1131,24.28879
TEST_1132,29.792007
TEST_1133,251.48517
TEST_1134,248.63646
TEST_1135,30.10056
TEST_1136,523.072
TEST_1137,15.657177
TEST_1138,37.205544
TEST_1139,243.24301
TEST_1140,15.267199
TEST_1141,57.489162
TEST_1142,159.4872
TEST_1143,92.9105
TEST_1144,263.5497
TEST_1145,307.15936
TEST_1146,52.30585
TEST_1147,134.56529
TEST_1148,817.49445
TEST_1149,68.22027
TEST_1150,458.01535
TEST_1151,85.074615
TEST_1152,78.06888
TEST_1153,81.88983
TEST_1154,51.0292
TEST_1155,377.1274
TEST_1156,56.789745
TEST_1157,168.08928
TEST_1158,231.40733
TEST_1159,32.83928
TEST_1160,335.3289
TEST_1161,21.657286
TEST_1162,380.79263
TEST_1163,331.18506
TEST_1164,120.50071
