ID,수요량
TEST_0186,861.065
TEST_0187,101.33
TEST_0188,360.68
TEST_0189,148.425
TEST_0190,117.875
TEST_0191,21.445
TEST_0192,529.91
TEST_0193,42.465
TEST_0194,2220.935
TEST_0195,129.9
TEST_0196,40.23
TEST_0197,22.205
TEST_0198,242.43
TEST_0199,235.005
TEST_0200,363.62
TEST_0201,34.205
TEST_0202,41.29
TEST_0203,232.67
TEST_0204,138.785
TEST_0205,174.83
TEST_0206,377.015
TEST_0207,129.385
TEST_0208,310.895
TEST_0209,55.31
TEST_0210,32.325
TEST_0211,96.46
TEST_0212,255.945
TEST_0213,278.895
TEST_0214,425.045
TEST_0215,43.27
TEST_0216,509.385
TEST_0217,91.585
TEST_0218,50.395
TEST_0219,291.98
TEST_0220,931.755
TEST_0221,554.495
TEST_0222,99.24
TEST_0223,109.505
TEST_0224,144.235
TEST_0225,140.445
TEST_0226,149.49
TEST_0227,220.29
TEST_0228,36.475
TEST_0229,368.575
TEST_0230,177.28
TEST_0231,547.005
TEST_0232,88.765
TEST_0233,298.83
TEST_0234,220.47
TEST_0235,91.03
TEST_0236,63.01
TEST_0237,106.395
TEST_0238,140.18
TEST_0239,95.96
TEST_0240,45.415
TEST_0241,18.77
TEST_0242,1720.815
TEST_0243,365.215
TEST_0244,427.105
TEST_0245,188.98
TEST_0246,40.575
TEST_0247,84.865
TEST_0248,236.4
TEST_0249,103.305
TEST_0250,28.825
TEST_0251,341.43
TEST_0252,167.125
TEST_0253,84.625
TEST_0254,353.765
TEST_0255,523.0
TEST_0256,87.66
TEST_0257,1226.575
TEST_0258,136.07
TEST_0259,260.69
TEST_0260,33.165
TEST_0261,679.365
TEST_0262,828.73
TEST_0263,91.755
TEST_0264,72.62
TEST_0265,83.505
TEST_0266,588.355
TEST_0267,352.705
TEST_0268,24.635
TEST_0269,198.945
TEST_0270,346.14
TEST_0271,79.905
TEST_0272,54.17
TEST_0273,148.875
TEST_0274,141.03
TEST_0275,63.46
TEST_0276,171.175
TEST_0277,218.415
TEST_0278,72.48
TEST_0279,481.6
TEST_0280,32.64
TEST_0281,55.13
TEST_0282,224.69
TEST_0283,266.175
TEST_0284,162.765
TEST_0285,60.625
TEST_0286,292.25
TEST_0287,24.23
TEST_0288,86.915
TEST_0289,103.175
TEST_0290,453.29
TEST_0291,65.055
TEST_0292,221.7
TEST_0293,211.785
TEST_0294,34.52
TEST_0295,150.59
TEST_0296,17.23
TEST_0297,51.41
TEST_0298,679.265
TEST_0299,215.195
TEST_0300,52.1
TEST_0301,100.87
TEST_0302,460.6
TEST_0303,144.235
TEST_0304,352.685
TEST_0305,300.4
TEST_0306,172.495
TEST_0307,34.255
TEST_0308,201.29
TEST_0309,525.095
TEST_0310,62.05
TEST_0311,56.525
TEST_0312,160.61
TEST_0313,189.92
TEST_0314,85.76
TEST_0315,59.48
TEST_0316,173.06
TEST_0317,27.405
TEST_0318,337.335
TEST_0319,178.86
TEST_0320,35.805
TEST_0321,27.95
TEST_0322,65.81
TEST_0323,268.995
TEST_0324,28.385
TEST_0325,332.825
TEST_0326,812.96
TEST_0327,511.085
TEST_0328,243.65
TEST_0329,55.605
TEST_0330,57.07
TEST_0331,253.77
TEST_0332,45.185
TEST_0333,86.86
TEST_0334,211.505
TEST_0335,167.37
TEST_0336,488.175
TEST_0337,22.55
TEST_0338,217.525
TEST_0339,39.0
TEST_0340,65.54
TEST_0341,325.145
TEST_0342,126.345
TEST_0343,69.355
TEST_0344,53.045
TEST_0345,97.4
TEST_0346,203.615
TEST_0347,99.805
TEST_0348,204.295
TEST_0349,214.75
TEST_0350,437.065
TEST_0351,728.12
TEST_0352,58.31
TEST_0353,416.585
TEST_0354,74.735
TEST_0355,257.835
TEST_0356,38.92
TEST_0357,84.21
TEST_0358,321.66
TEST_0359,280.12
TEST_0360,18.86
TEST_0361,431.675
TEST_0362,45.485
TEST_0363,53.68
TEST_0364,341.95
TEST_0365,89.28
TEST_0366,65.675
TEST_0367,407.425
TEST_0368,368.83
TEST_0369,32.355
TEST_0370,45.07
TEST_0371,91.26
TEST_0372,253.315
TEST_0373,307.63
TEST_0374,262.61
TEST_0375,315.83
TEST_0376,43.72
TEST_0377,61.925
TEST_0378,24.215
TEST_0379,178.63
TEST_0380,61.405
TEST_0381,121.315
TEST_0382,345.04
TEST_0383,36.815
TEST_0384,27.335
TEST_0385,52.625
TEST_0386,339.775
TEST_0387,68.935
TEST_0388,370.35
TEST_0389,19.89
TEST_0390,134.395
TEST_0391,34.665
TEST_0392,24.12
TEST_0393,293.23
TEST_0394,228.765
TEST_0395,96.915
TEST_0396,39.175
TEST_0397,433.065
TEST_0398,126.595
TEST_0399,124.12
TEST_0400,48.395
TEST_0401,228.36
TEST_0402,38.155
TEST_0403,45.42
TEST_0404,160.31
TEST_0405,51.425
TEST_0406,159.955
TEST_0407,20.165
TEST_0408,93.155
TEST_0409,82.96
TEST_0410,43.375
TEST_0411,241.31
TEST_0412,240.175
TEST_0413,523.385
TEST_0414,25.765
TEST_0415,465.895
TEST_0416,252.23
TEST_0417,162.21
TEST_0418,24.1
TEST_0419,48.31
TEST_0420,57.335
TEST_0421,148.665
TEST_0422,802.005
TEST_0423,62.81
TEST_0424,575.02
TEST_0425,188.18
TEST_0426,66.23
TEST_0427,369.54
TEST_0428,315.175
TEST_0429,134.035
TEST_0430,81.065
TEST_0431,153.41
TEST_0432,294.94
TEST_0433,251.93
TEST_0434,493.01
TEST_0435,994.275
TEST_0436,158.81
TEST_0437,242.91
TEST_0438,160.775
TEST_0439,390.515
TEST_0440,347.85
TEST_0441,161.885
TEST_0442,37.98
TEST_0443,117.105
TEST_0444,114.015
TEST_0445,25.64
TEST_0446,78.58
TEST_0447,468.26
TEST_0448,42.625
TEST_0449,601.35
TEST_0450,318.63
TEST_0451,86.025
TEST_0452,244.145
TEST_0453,167.945
TEST_0454,83.51
TEST_0455,153.59
TEST_0456,332.005
TEST_0457,140.03
TEST_0458,768.8
TEST_0459,509.535
TEST_0460,1124.9
TEST_0461,441.055
TEST_0462,26.975
TEST_0463,209.855
TEST_0464,436.26
TEST_0465,16.315
TEST_0466,335.625
TEST_0467,367.69
TEST_0468,223.795
TEST_0469,1354.11
TEST_0470,192.04
TEST_0471,35.35
TEST_0472,101.305
TEST_0473,1014.71
TEST_0474,797.8
TEST_0475,400.585
TEST_0476,229.17
TEST_0477,301.81
TEST_0478,324.15
TEST_0479,860.625
TEST_0480,704.435
TEST_0481,84.92
TEST_0482,78.645
TEST_0483,204.645
TEST_0484,788.44
TEST_0485,80.71
TEST_0486,679.39
TEST_0487,39.475
TEST_0488,21.425
TEST_0489,60.045
TEST_0490,32.585
TEST_0491,31.38
TEST_0492,52.65
TEST_0493,84.37
TEST_0494,399.08
TEST_0495,47.71
TEST_0496,38.695
TEST_0497,99.215
TEST_0498,1215.375
TEST_0499,46.015
TEST_0500,146.32
TEST_0501,281.99
TEST_0502,417.35
TEST_0503,59.535
TEST_0504,192.52
TEST_0505,140.845
TEST_0506,155.935
TEST_0507,37.85
TEST_0508,382.545
TEST_0509,172.94
TEST_0510,219.475
TEST_0511,27.375
TEST_0512,190.125
TEST_0513,130.725
TEST_0514,67.185
TEST_0515,49.77
TEST_0516,81.4
TEST_0517,71.065
TEST_0518,46.34
TEST_0519,43.43
TEST_0520,539.74
TEST_0521,195.215
TEST_0522,233.69
TEST_0523,369.93
TEST_0524,268.38
TEST_0525,274.24
TEST_0526,89.415
TEST_0527,31.37
TEST_0528,163.635
TEST_0529,43.585
TEST_0530,182.995
TEST_0531,529.06
TEST_0532,167.375
TEST_0533,266.065
TEST_0534,404.62
TEST_0535,298.09
TEST_0536,235.445
TEST_0537,31.86
TEST_0538,37.505
TEST_0539,173.77
TEST_0540,1234.385
TEST_0541,1486.76
TEST_0542,43.165
TEST_0543,157.29
TEST_0544,1153.12
TEST_0545,54.925
TEST_0546,824.125
TEST_0547,33.935
TEST_0548,939.35
TEST_0549,132.445
TEST_0550,106.095
TEST_0551,273.55
TEST_0552,32.695
TEST_0553,459.295
TEST_0554,834.39
TEST_0555,69.03
TEST_0556,387.955
TEST_0557,504.555
TEST_0558,22.57
TEST_0559,64.015
TEST_0560,101.0
TEST_0561,274.95
TEST_0562,210.035
TEST_0563,858.04
TEST_0564,23.835
TEST_0565,153.07
TEST_0566,559.79
TEST_0567,628.64
TEST_0568,22.72
TEST_0569,430.175
TEST_0570,757.765
TEST_0571,348.305
TEST_0572,65.95
TEST_0573,803.035
TEST_0574,106.33
TEST_0575,995.565
TEST_0576,593.505
TEST_0577,32.31
TEST_0578,42.425
TEST_0579,511.21
TEST_0580,38.625
TEST_0581,59.945
TEST_0582,22.085
TEST_0583,73.86
TEST_0584,319.58
TEST_0585,81.475
TEST_0586,149.845
TEST_0587,216.485
TEST_0588,154.195
TEST_0589,533.91
TEST_0590,506.19
TEST_0591,213.53
TEST_0592,56.945
TEST_0593,93.86
TEST_0594,60.625
TEST_0595,197.985
TEST_0596,110.875
TEST_0597,134.72
TEST_0598,49.41
TEST_0599,74.265
TEST_0600,77.64
TEST_0601,203.945
TEST_0602,139.1
TEST_0603,65.79
TEST_0604,370.95
TEST_0605,59.695
TEST_0606,732.49
TEST_0607,1053.805
TEST_0608,151.35
TEST_0609,243.54
TEST_0610,60.335
TEST_0611,61.97
TEST_0612,37.02
TEST_0613,74.605
TEST_0614,400.5
TEST_0615,43.13
TEST_0616,84.445
TEST_0617,59.245
TEST_0618,218.005
TEST_0619,58.63
TEST_0620,54.85
TEST_0621,114.47
TEST_0622,405.5
TEST_0623,215.17
TEST_0624,328.0
TEST_0625,28.96
TEST_0626,377.16
TEST_0627,304.61
TEST_0628,357.19
TEST_0629,724.91
TEST_0630,165.71
TEST_0631,372.815
TEST_0632,99.75
TEST_0633,18.88
TEST_0634,42.43
TEST_0635,152.735
TEST_0636,117.395
TEST_0637,32.015
TEST_0638,254.74
TEST_0639,323.655
TEST_0640,280.51
TEST_0641,81.925
TEST_0642,251.965
TEST_0643,954.32
TEST_0644,76.835
TEST_0645,63.27
TEST_0646,45.395
TEST_0647,55.89
TEST_0648,127.01
TEST_0649,531.875
TEST_0650,812.96
TEST_0651,152.575
TEST_0652,358.5
TEST_0653,275.485
TEST_0654,584.475
TEST_0655,488.705
TEST_0656,791.61
TEST_0657,21.275
TEST_0658,37.61
TEST_0659,424.075
TEST_0660,722.69
TEST_0661,84.69
TEST_0662,977.695
TEST_0663,100.28
TEST_0664,294.13
TEST_0665,131.33
TEST_0666,49.515
TEST_0667,139.97
TEST_0668,301.77
TEST_0669,540.525
TEST_0670,405.185
TEST_0671,209.31
TEST_0672,146.715
TEST_0673,200.965
TEST_0674,1016.82
TEST_0675,440.435
TEST_0676,39.16
TEST_0677,78.0
TEST_0678,197.225
TEST_0679,58.8
TEST_0680,785.375
TEST_0681,268.335
TEST_0682,238.855
TEST_0683,1300.42
TEST_0684,47.835
TEST_0685,268.325
TEST_0686,74.57
TEST_0687,101.17
TEST_0688,91.665
TEST_0689,101.365
TEST_0690,29.285
TEST_0691,70.38
TEST_0692,1187.13
TEST_0693,123.855
TEST_0694,57.87
TEST_0695,82.26
TEST_0696,251.12
TEST_0697,526.475
TEST_0698,216.155
TEST_0699,494.09
TEST_0700,170.405
TEST_0701,113.485
TEST_0702,21.085
TEST_0703,23.72
TEST_0704,75.34
TEST_0705,156.905
TEST_0706,53.38
TEST_0707,306.35
TEST_0708,228.135
TEST_0709,76.765
TEST_0710,150.18
TEST_0711,2114.78
TEST_0712,100.495
TEST_0713,544.675
TEST_0714,279.06
TEST_0715,81.62
TEST_0716,34.685
TEST_0717,63.855
TEST_0718,232.085
TEST_0719,1189.915
TEST_0720,164.22
TEST_0721,153.41
TEST_0722,94.455
TEST_0723,67.43
TEST_0724,284.62
TEST_0725,104.08
TEST_0726,533.745
TEST_0727,1120.285
TEST_0728,37.23
TEST_0729,51.98
TEST_0730,170.365
TEST_0731,280.335
TEST_0732,675.945
TEST_0733,30.06
TEST_0734,406.35
TEST_0735,87.335
TEST_0736,368.765
TEST_0737,279.905
TEST_0738,1057.78
TEST_0739,308.575
TEST_0740,428.32
TEST_0741,49.305
TEST_0742,23.68
TEST_0743,57.535
TEST_0744,208.395
TEST_0745,247.415
TEST_0746,14.56
TEST_0747,620.89
TEST_0748,183.5
TEST_0749,392.5
TEST_0750,213.995
TEST_0751,169.005
TEST_0752,1018.12
TEST_0753,57.085
TEST_0754,40.88
TEST_0755,280.355
TEST_0756,393.59
TEST_0757,347.67
TEST_0758,127.735
TEST_0759,57.44
TEST_0760,305.115
TEST_0761,22.755
TEST_0762,435.66
TEST_0763,159.55
TEST_0764,757.55
TEST_0765,315.59
TEST_0766,885.075
TEST_0767,206.725
TEST_0768,125.96
TEST_0769,143.59
TEST_0770,150.995
TEST_0771,40.03
TEST_0772,61.985
TEST_0773,158.585
TEST_0774,219.92
TEST_0775,107.41
TEST_0776,459.12
TEST_0777,191.645
TEST_0778,726.175
TEST_0779,154.43
TEST_0780,25.15
TEST_0781,402.83
TEST_0782,173.01
TEST_0783,496.99
TEST_0784,185.365
TEST_0785,57.925
TEST_0786,84.43
TEST_0787,26.175
TEST_0788,173.66
TEST_0789,243.945
TEST_0790,182.28
TEST_0791,95.645
TEST_0792,455.935
TEST_0793,64.75
TEST_0794,86.22
TEST_0795,309.325
TEST_0796,39.245
TEST_0797,91.05
TEST_0798,34.005
TEST_0799,134.18
TEST_0800,29.135
TEST_0801,94.69
TEST_0802,359.695
TEST_0803,39.02
TEST_0804,360.05
TEST_0805,57.77
TEST_0806,68.535
TEST_0807,864.715
TEST_0808,1857.135
TEST_0809,26.15
TEST_0810,276.755
TEST_0811,16.11
TEST_0812,54.12
TEST_0813,179.945
TEST_0814,51.28
TEST_0815,51.96
TEST_0816,290.835
TEST_0817,97.99
TEST_0818,158.205
TEST_0819,48.175
TEST_0820,688.845
TEST_0821,31.34
TEST_0822,160.69
TEST_0823,14.925
TEST_0824,34.24
TEST_0825,43.285
TEST_0826,488.435
TEST_0827,126.46
TEST_0828,25.725
TEST_0829,470.955
TEST_0830,812.96
TEST_0831,121.47
TEST_0832,37.75
TEST_0833,239.635
TEST_0834,25.87
TEST_0835,361.69
TEST_0836,725.28
TEST_0837,23.745
TEST_0838,29.74
TEST_0839,126.75
TEST_0840,59.225
TEST_0841,162.03
TEST_0842,85.4
TEST_0843,359.075
TEST_0844,23.535
TEST_0845,119.565
TEST_0846,542.035
TEST_0847,203.865
TEST_0848,84.08
TEST_0849,71.805
TEST_0850,48.245
TEST_0851,35.475
TEST_0852,48.965
TEST_0853,327.53
TEST_0854,220.365
TEST_0855,589.875
TEST_0856,27.4
TEST_0857,432.25
TEST_0858,533.71
TEST_0859,60.15
TEST_0860,135.745
TEST_0861,185.05
TEST_0862,347.51
TEST_0863,44.5
TEST_0864,704.33
TEST_0865,63.82
TEST_0866,206.055
TEST_0867,56.8
TEST_0868,62.185
TEST_0869,345.29
TEST_0870,57.11
TEST_0871,379.65
TEST_0872,170.045
TEST_0873,37.105
TEST_0874,467.075
TEST_0875,205.025
TEST_0876,431.585
TEST_0877,653.64
TEST_0878,55.72
TEST_0879,586.395
TEST_0880,165.93
TEST_0881,67.315
TEST_0882,355.42
TEST_0883,364.26
TEST_0884,103.55
TEST_0885,21.875
TEST_0886,79.77
TEST_0887,212.425
TEST_0888,48.715
TEST_0889,31.075
TEST_0890,48.08
TEST_0891,291.625
TEST_0892,483.15
TEST_0893,71.015
TEST_0894,37.44
TEST_0895,140.145
TEST_0896,110.605
TEST_0897,194.425
TEST_0898,42.58
TEST_0899,577.065
TEST_0900,89.495
TEST_0901,204.91
TEST_0902,26.555
TEST_0903,350.265
TEST_0904,180.81
TEST_0905,27.71
TEST_0906,345.02
TEST_0907,168.265
TEST_0908,532.415
TEST_0909,173.895
TEST_0910,499.71
TEST_0911,108.675
TEST_0912,938.56
TEST_0913,89.28
TEST_0914,72.475
TEST_0915,160.535
TEST_0916,189.52
TEST_0917,145.735
TEST_0918,446.04
TEST_0919,539.33
TEST_0920,174.37
TEST_0921,59.27
TEST_0922,187.86
TEST_0923,422.69
TEST_0924,124.975
TEST_0925,1095.425
TEST_0926,90.555
TEST_0927,228.615
TEST_0928,856.87
TEST_0929,144.345
TEST_0930,398.755
TEST_0931,39.275
TEST_0932,33.765
TEST_0933,25.245
TEST_0934,53.66
TEST_0935,30.155
TEST_0936,51.745
TEST_0937,551.375
TEST_0938,25.125
TEST_0939,54.21
TEST_0940,343.16
TEST_0941,27.265
TEST_0942,22.275
TEST_0943,1172.36
TEST_0944,46.77
TEST_0945,66.15
TEST_0946,37.8
TEST_0947,61.315
TEST_0948,694.79
TEST_0949,304.675
TEST_0950,135.175
TEST_0951,58.42
TEST_0952,375.04
TEST_0953,462.08
TEST_0954,654.05
TEST_0955,58.22
TEST_0956,355.385
TEST_0957,497.91
TEST_0958,39.705
TEST_0959,225.65
TEST_0960,1479.94
TEST_0961,339.005
TEST_0962,85.935
TEST_0963,787.255
TEST_0964,94.31
TEST_0965,470.505
TEST_0966,91.765
TEST_0967,750.265
TEST_0968,162.005
TEST_0969,31.235
TEST_0970,39.945
TEST_0971,517.215
TEST_0972,152.84
TEST_0973,90.845
TEST_0974,443.665
TEST_0975,338.64
TEST_0976,372.93
TEST_0977,489.11
TEST_0978,133.735
TEST_0979,58.655
TEST_0980,161.59
TEST_0981,445.305
TEST_0982,58.095
TEST_0983,319.305
TEST_0984,162.205
TEST_0985,62.85
TEST_0986,48.83
TEST_0987,147.14
TEST_0988,123.74
TEST_0989,836.005
TEST_0990,1303.38
TEST_0991,238.715
TEST_0992,40.45
TEST_0993,119.535
TEST_0994,145.81
TEST_0995,309.21
TEST_0996,39.735
TEST_0997,534.025
TEST_0998,361.31
TEST_0999,73.625
TEST_1000,71.69
TEST_1001,192.06
TEST_1002,295.44
TEST_1003,583.275
TEST_1004,125.65
TEST_1005,68.305
TEST_1006,135.225
TEST_1007,162.28
TEST_1008,30.42
TEST_1009,115.54
TEST_1010,16.99
TEST_1011,56.54
TEST_1012,22.055
TEST_1013,895.915
TEST_1014,122.785
TEST_1015,452.68
TEST_1016,358.225
TEST_1017,303.34
TEST_1018,319.57
TEST_1019,121.09
TEST_1020,59.39
TEST_1021,812.96
TEST_1022,114.5
TEST_1023,73.89
TEST_1024,118.865
TEST_1025,66.04
TEST_1026,40.67
TEST_1027,49.825
TEST_1028,153.89
TEST_1029,130.515
TEST_1030,172.28
TEST_1031,159.34
TEST_1032,553.925
TEST_1033,221.965
TEST_1034,23.985
TEST_1035,505.875
TEST_1036,140.97
TEST_1037,48.53
TEST_1038,46.57
TEST_1039,443.82
TEST_1040,96.315
TEST_1041,384.44
TEST_1042,168.26
TEST_1043,42.13
TEST_1044,883.095
TEST_1045,46.81
TEST_1046,139.52
TEST_1047,458.79
TEST_1048,337.995
TEST_1049,35.43
TEST_1050,1257.54
TEST_1051,225.615
TEST_1052,284.14
TEST_1053,61.09
TEST_1054,57.825
TEST_1055,46.37
TEST_1056,47.15
TEST_1057,109.415
TEST_1058,141.47
TEST_1059,29.82
TEST_1060,537.785
TEST_1061,309.61
TEST_1062,154.325
TEST_1063,1487.105
TEST_1064,46.685
TEST_1065,52.385
TEST_1066,41.125
TEST_1067,159.13
TEST_1068,877.66
TEST_1069,173.0
TEST_1070,417.41
TEST_1071,494.405
TEST_1072,38.895
TEST_1073,218.67
TEST_1074,68.045
TEST_1075,1359.825
TEST_1076,157.705
TEST_1077,80.725
TEST_1078,224.365
TEST_1079,72.375
TEST_1080,19.425
TEST_1081,197.76
TEST_1082,65.285
TEST_1083,50.8
TEST_1084,116.51
TEST_1085,45.98
TEST_1086,647.795
TEST_1087,346.995
TEST_1088,42.525
TEST_1089,348.57
TEST_1090,76.195
TEST_1091,75.715
TEST_1092,480.495
TEST_1093,287.695
TEST_1094,323.13
TEST_1095,130.065
TEST_1096,68.93
TEST_1097,931.555
TEST_1098,433.695
TEST_1099,60.965
TEST_1100,451.175
TEST_1101,360.84
TEST_1102,55.155
TEST_1103,184.8
TEST_1104,129.9
TEST_1105,42.46
TEST_1106,538.255
TEST_1107,550.815
TEST_1108,38.34
TEST_1109,573.55
TEST_1110,435.47
TEST_1111,526.22
TEST_1112,54.55
TEST_1113,132.055
TEST_1114,41.87
TEST_1115,372.515
TEST_1116,217.205
TEST_1117,318.435
TEST_1118,61.495
TEST_1119,126.19
TEST_1120,79.045
TEST_1121,103.365
TEST_1122,48.625
TEST_1123,583.58
TEST_1124,53.85
TEST_1125,534.385
TEST_1126,146.465
TEST_1127,60.93
TEST_1128,36.48
TEST_1129,448.885
TEST_1130,60.8
TEST_1131,18.425
TEST_1132,54.29
TEST_1133,204.58
TEST_1134,178.055
TEST_1135,40.095
TEST_1136,452.105
TEST_1137,36.9
TEST_1138,26.695
TEST_1139,235.415
TEST_1140,26.485
TEST_1141,60.165
TEST_1142,151.355
TEST_1143,69.735
TEST_1144,507.305
TEST_1145,96.705
TEST_1146,32.865
TEST_1147,302.5
TEST_1148,635.98
TEST_1149,34.175
TEST_1150,336.79
TEST_1151,161.76
TEST_1152,117.265
TEST_1153,89.955
TEST_1154,48.685
TEST_1155,603.58
TEST_1156,103.45
TEST_1157,179.83
TEST_1158,294.355
TEST_1159,26.775
TEST_1160,166.385
TEST_1161,23.695
TEST_1162,204.26
TEST_1163,344.51
TEST_1164,181.005
TEST_1165,26.86
TEST_1166,36.18
TEST_1167,73.545
TEST_1168,162.395
TEST_1169,453.49
TEST_1170,514.165
TEST_1171,214.62
TEST_1172,72.72
TEST_1173,294.47
TEST_1174,480.94
TEST_1175,63.56
TEST_1176,64.55
TEST_1177,142.805
TEST_1178,69.96
TEST_1179,92.66
TEST_1180,277.765
TEST_1181,309.47
TEST_1182,376.58
TEST_1183,48.35
TEST_1184,162.08
TEST_1185,50.185
TEST_1186,405.685
TEST_1187,93.14
TEST_1188,58.03
TEST_1189,266.385
TEST_1190,138.09
TEST_1191,932.79
TEST_1192,90.675
TEST_1193,323.425
TEST_1194,356.5
TEST_1195,650.665
TEST_1196,363.755
TEST_1197,268.81
TEST_1198,85.215
TEST_1199,593.41
TEST_1200,53.22
TEST_1201,160.99
TEST_1202,583.1
TEST_1203,55.26
TEST_1204,22.815
TEST_1205,385.145
TEST_1206,31.075
TEST_1207,78.695
TEST_1208,203.06
TEST_1209,526.465
TEST_1210,93.73
TEST_1211,230.165
TEST_1212,456.405
TEST_1213,117.165
TEST_1214,270.615
TEST_1215,476.12
TEST_1216,130.245
TEST_1217,219.87
TEST_1218,175.93
TEST_1219,138.12
TEST_1220,56.78
TEST_1221,147.4
TEST_1222,204.625
TEST_1223,257.865
TEST_1224,85.325
TEST_1225,76.515
TEST_1226,110.975
TEST_1227,72.68
TEST_1228,96.955
TEST_1229,228.985
TEST_1230,199.025
TEST_1231,72.89
TEST_1232,172.495
TEST_1233,284.43
TEST_1234,736.54
TEST_1235,38.83
TEST_1236,153.955
TEST_1237,233.745
TEST_1238,222.15
TEST_1239,138.895
TEST_1240,536.04
TEST_1241,381.965
TEST_1242,60.13
TEST_1243,312.165
TEST_1244,1005.935
TEST_1245,353.455
TEST_1246,203.965
TEST_1247,414.86
TEST_1248,58.18
TEST_1249,212.78
TEST_1250,615.175
TEST_1251,186.205
TEST_1252,404.66
TEST_1253,21.29
TEST_1254,192.355
TEST_1255,89.77
TEST_1256,128.355
TEST_1257,29.83
TEST_1258,88.555
TEST_1259,510.175
TEST_1260,188.725
TEST_1261,37.75
TEST_1262,301.295
TEST_1263,41.095
TEST_1264,128.21
TEST_1265,92.65
TEST_1266,98.34
TEST_1267,63.275
